class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9333333333333333,0.8,0.9980806142034548,0.8615384615384616,35.0
cashew healthy,0.8372093023255814,0.972972972972973,0.9932692307692308,0.9,37.0
jackfruit algal,0.5869565217391305,0.7297297297297297,0.9817307692307692,0.6506024096385542,37.0
jackfruit anthracnose,0.6739130434782609,0.6458333333333334,0.9854227405247813,0.6595744680851063,48.0
jackfruit healthy,0.8867924528301887,1.0,0.9941747572815534,0.94,47.0
jackfruit leaf spot,0.8305084745762712,0.8909090909090909,0.9902152641878669,0.8596491228070176,55.0
jackfruit phyllosticta,0.8823529411764706,0.5882352941176471,0.9961013645224172,0.7058823529411765,51.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,0.9726027397260274,1.0,0.9861111111111112,73.0
mango die back,1.0,0.9864864864864865,1.0,0.9931972789115646,74.0
mango gall midge,0.9864864864864865,0.9733333333333334,0.999001996007984,0.9798657718120806,75.0
mango healthy,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango powdery mildew,1.0,0.9866666666666667,1.0,0.9932885906040269,75.0
mango sooty mould,0.9411764705882353,1.0,0.9980861244019139,0.9696969696969697,32.0
tomato bacterial spot,1.0,0.9473684210526315,1.0,0.972972972972973,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,0.9534883720930233,1.0,0.9980694980694981,0.9761904761904762,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,0.9387755102040817,1.0,0.997090203685742,0.968421052631579,46.0
