epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.0849123393599667,0.8320398009950248,0.8189655297756638,0.9396471680594243,0.9268441119081432,raw,0,0.001,33.61,0.9268441119081432,0.9396471680594243
1,1,0.8199471762642931,0.9311442786069651,0.7621762138223249,0.9517177344475395,0.9454248971089567,raw,0,0.001,10.21,0.9454248971089567,0.9517177344475395
2,2,0.7515673572269839,0.9546268656716418,0.7124695766270991,0.9665738161559888,0.9588455314338754,raw,0,0.0001,26.55,0.9588455314338754,0.9665738161559888
3,2,0.7408586506108147,0.9580099502487562,0.697541697997126,0.9637883008356546,0.9568998411208304,raw,0,0.0001,27.5,0.9568998411208304,0.9637883008356546
4,2,0.6878667833200142,0.9687562189054726,0.6567375733549106,0.9832869080779945,0.9803699222332762,raw,0,9.968561049466214e-05,27.48,0.9803699222332762,0.9832869080779945
5,2,0.6612152217751118,0.9799004975124378,0.6554081905961812,0.9814298978644382,0.9776560601224362,raw,0,9.874639560909117e-05,27.31,0.9776560601224362,0.9814298978644382
6,2,0.6600951562829278,0.9804975124378109,0.6837327523483872,0.9693593314763231,0.9633613707822526,raw,0,9.719416651541839e-05,27.25,0.9633613707822526,0.9693593314763231
7,2,0.6552670556633033,0.9787064676616916,0.6704558353238119,0.9740018570102136,0.9699483010289498,raw,0,9.504844339512095e-05,27.11,0.9699483010289498,0.9740018570102136
8,2,0.6811092871694423,0.9693532338308458,0.747039347195249,0.9405756731662024,0.9294411140275695,raw,0,9.233620996141421e-05,27.07,0.9294411140275695,0.9405756731662024
9,2,0.6803048097553538,0.9715422885572139,0.6301668682027549,0.9860724233983287,0.9823815298877362,raw,0,8.90915741234015e-05,27.0,0.9823815298877362,0.9860724233983287
10,2,0.633183442205932,0.9874626865671642,0.6238349372851373,0.9925719591457753,0.9914458515235668,raw,0,8.535533905932738e-05,26.88,0.9914458515235668,0.9925719591457753
11,2,0.6372152739259141,0.9856716417910448,0.6412506180996129,0.9805013927576601,0.9769870900417856,raw,0,8.117449009293668e-05,26.92,0.9769870900417856,0.9805013927576601
12,2,0.6348197407864813,0.9868656716417911,0.6282350626275178,0.9870009285051068,0.9842719443425142,raw,0,7.660160382576683e-05,26.85,0.9842719443425142,0.9870009285051068
13,2,0.6364106784056668,0.9844776119402985,0.6364590190800673,0.9860724233983287,0.9839163936245314,raw,0,7.169418695587791e-05,26.85,0.9839163936245314,0.9860724233983287
14,2,0.6305620052328157,0.9880597014925373,0.6181472655015625,0.9916434540389972,0.9890434942500403,raw,0,6.651395309775837e-05,26.84,0.9890434942500403,0.9916434540389972
15,2,0.6198725944609191,0.992636815920398,0.6411099480387228,0.9851439182915506,0.9813582442219112,raw,0,6.112604669781572e-05,26.83,0.9813582442219112,0.9851439182915506
16,2,0.6289097228097679,0.9882587064676617,0.6258745512258376,0.9888579387186629,0.9860262505384361,raw,0,5.5598223805165385e-05,26.8,0.9860262505384361,0.9888579387186629
17,2,0.6260240380918208,0.9900497512437811,0.6373966865884892,0.9879294336118849,0.9846499041923072,raw,0,5e-05,26.76,0.9846499041923072,0.9879294336118849
18,2,0.623980371762271,0.9908457711442786,0.6203847132353397,0.989786443825441,0.986925971216644,raw,0,4.440177619483462e-05,26.82,0.986925971216644,0.989786443825441
