epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.489354968284493,0.7335323383084578,0.9834196869709365,0.9052924791086351,0.8931675799810563,raw,0,0.001,34.39,0.8931675799810563,0.9052924791086351
1,1,1.0092085312492218,0.8935323383084577,0.9078221368701124,0.9275766016713092,0.9190973124307569,raw,0,0.001,11.65,0.9190973124307569,0.9275766016713092
2,2,0.8186700878570329,0.9438805970149253,0.7428370857526554,0.9610027855153204,0.9528403915049553,raw,0,0.0001,29.32,0.9528403915049553,0.9610027855153204
3,2,0.7215722177752215,0.9695522388059702,0.6904074192711238,0.9758588672237697,0.9712313978080874,raw,0,0.0001,30.43,0.9712313978080874,0.9758588672237697
4,2,0.6874862792480051,0.9751243781094527,0.682457257114081,0.9702878365831012,0.9620170701628781,raw,0,9.968561049466214e-05,30.27,0.9620170701628781,0.9702878365831012
5,2,0.6647672493778058,0.9802985074626865,0.6587876107477987,0.9823584029712163,0.9768100563209617,raw,0,9.874639560909117e-05,30.15,0.9768100563209617,0.9823584029712163
6,2,0.6568794325690958,0.9826865671641791,0.6493224933286895,0.9832869080779945,0.9790598968514637,raw,0,9.719416651541839e-05,29.94,0.9790598968514637,0.9832869080779945
7,2,0.6509128376500524,0.9846766169154229,0.6485623580610298,0.9860724233983287,0.9828293564642236,raw,0,9.504844339512095e-05,29.78,0.9828293564642236,0.9860724233983287
8,2,0.6448497776842829,0.9870646766169154,0.6720812233266945,0.9730733519034355,0.968582942314635,raw,0,9.233620996141421e-05,29.67,0.968582942314635,0.9730733519034355
9,2,0.6488566946390256,0.983681592039801,0.6606159017610683,0.9767873723305478,0.9723565727962441,raw,0,8.90915741234015e-05,29.58,0.9723565727962441,0.9767873723305478
10,2,0.6315079355951565,0.9894527363184079,0.6371233096361825,0.9842154131847726,0.9801180478417242,raw,0,8.535533905932738e-05,29.48,0.9801180478417242,0.9842154131847726
11,2,0.6378404869962094,0.986268656716418,0.6337566379053015,0.9860724233983287,0.9824593321944115,raw,0,8.117449009293668e-05,29.41,0.9824593321944115,0.9860724233983287
12,2,0.6291320847871885,0.9904477611940299,0.6384428987485342,0.9879294336118849,0.9855048271385495,raw,0,7.660160382576683e-05,29.38,0.9855048271385495,0.9879294336118849
13,2,0.6217562923739799,0.9928358208955224,0.6237487570489018,0.9907149489322191,0.9878176145001809,raw,0,7.169418695587791e-05,29.34,0.9878176145001809,0.9907149489322191
14,2,0.6197734052624868,0.9938308457711443,0.630004505482446,0.9888579387186629,0.9859727635832253,raw,0,6.651395309775837e-05,29.33,0.9859727635832253,0.9888579387186629
15,2,0.6193190062935673,0.9936318407960198,0.6274347329648867,0.9888579387186629,0.9863862522538918,raw,0,6.112604669781572e-05,29.33,0.9863862522538918,0.9888579387186629
16,2,0.6134506186561205,0.9954228855721393,0.6205845515597387,0.9925719591457753,0.9899310514544323,raw,0,5.5598223805165385e-05,29.35,0.9899310514544323,0.9925719591457753
17,2,0.6162525528936244,0.9944278606965175,0.6224424922034602,0.9935004642525533,0.9915258336816422,raw,0,5e-05,29.35,0.9915258336816422,0.9935004642525533
18,2,0.6136990987720774,0.9950248756218906,0.6287847601271606,0.9888579387186629,0.9860915355880613,raw,0,4.440177619483462e-05,29.3,0.9860915355880613,0.9888579387186629
19,2,0.6146387307442243,0.9948258706467662,0.6187489355949749,0.9935004642525533,0.9911397279843153,raw,0,3.887395330218429e-05,29.37,0.9911397279843153,0.9935004642525533
20,2,0.6110671029162051,0.9956218905472637,0.6272036805126329,0.9907149489322191,0.9879944669170393,raw,0,3.3486046902241643e-05,29.37,0.9879944669170393,0.9907149489322191
21,2,0.6091244803257843,0.9972139303482587,0.6292274293793277,0.9907149489322191,0.9879698956850378,raw,0,2.8305813044122097e-05,29.33,0.9879698956850378,0.9907149489322191
22,2,0.6075655976575406,0.9978109452736318,0.6228456835892872,0.9935004642525533,0.9913699443724071,raw,0,2.3398396174233178e-05,29.31,0.9913699443724071,0.9935004642525533
23,2,0.6093865863363541,0.9970149253731343,0.6213092534433611,0.9925719591457753,0.9902340056733827,raw,0,1.8825509907063327e-05,29.33,0.9902340056733827,0.9925719591457753
24,2,0.6066513473833378,0.9980099502487563,0.6243574437767461,0.9925719591457753,0.9898476628700733,raw,0,1.4644660940672627e-05,29.37,0.9898476628700733,0.9925719591457753
25,2,0.6062457011232328,0.998407960199005,0.619992503770104,0.9935004642525533,0.9909488554920128,raw,0,1.0908425876598528e-05,29.33,0.9909488554920128,0.9935004642525533
