class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9777083333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9885416666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9952083333333334,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9945833333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8752083333333334,0.0,0.0
mango anthracnose,0.9648648648648649,0.8925,0.9935,0.9272727272727272,800.0
mango die back,0.9986754966887417,0.9425,0.99975,0.9697749196141479,800.0
mango gall midge,0.7221542227662179,0.7375,0.94325,0.7297464440321583,800.0
mango healthy,0.8272506082725061,0.85,0.9645,0.8384710234278668,800.0
mango powdery mildew,0.6408045977011494,0.5575,0.9375,0.5962566844919787,800.0
mango sooty mould,0.25,0.03125,0.98125,0.05555555555555555,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9997916666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9952083333333334,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
