class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9772916666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9533333333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.99625,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.978125,0.0,0.0
jackfruit healthy,0.0,0.0,0.996875,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9939583333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.964375,0.0,0.0
mango anthracnose,0.9147095179233622,0.925,0.98275,0.9198259788688626,800.0
mango die back,1.0,0.93625,1.0,0.9670755326016786,800.0
mango gall midge,0.7843803056027164,0.5775,0.96825,0.6652267818574514,800.0
mango healthy,0.9708904109589042,0.70875,0.99575,0.819364161849711,800.0
mango powdery mildew,0.4678624813153961,0.7825,0.822,0.5855940130963517,800.0
mango sooty mould,0.0,0.0,0.99775,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,0.9983333333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9925,0.0,0.0
tomato leaf mold,0.0,0.0,0.9989583333333333,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
