class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.965625,0.0,0.0
cashew healthy,0.0,0.0,0.9802083333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9841666666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.999375,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9945833333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9902083333333334,0.0,0.0
mango anthracnose,0.9820936639118457,0.89125,0.99675,0.9344692005242464,800.0
mango die back,1.0,0.89,1.0,0.9417989417989417,800.0
mango gall midge,0.9160063391442155,0.7225,0.98675,0.8078266946191475,800.0
mango healthy,0.9285714285714286,0.91,0.986,0.9191919191919192,800.0
mango powdery mildew,0.4641114982578397,0.8325,0.80775,0.5959731543624162,800.0
mango sooty mould,0.0,0.0,0.996,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9970833333333333,0.0,0.0
tomato blight,0.0,0.0,0.9989583333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9895833333333334,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
