class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9117647058823529,0.8857142857142857,0.9971209213051824,0.8985507246376812,35.0
cashew healthy,0.8947368421052632,0.918918918918919,0.9961538461538462,0.9066666666666666,37.0
jackfruit algal,1.0,0.9459459459459459,1.0,0.9722222222222222,37.0
jackfruit anthracnose,0.9387755102040817,0.9583333333333334,0.9970845481049563,0.9484536082474226,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9482758620689655,1.0,0.99706457925636,0.9734513274336283,55.0
jackfruit phyllosticta,1.0,0.9615384615384616,1.0,0.9803921568627451,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
