class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9620833333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9825,0.0,0.0
jackfruit algal,0.0,0.0,0.9975,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.978125,0.0,0.0
jackfruit healthy,0.0,0.0,0.9970833333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9795833333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9920833333333333,0.0,0.0
mango anthracnose,0.9167643610785463,0.9775,0.98225,0.9461584996975196,800.0
mango die back,0.9981916817359855,0.69,0.99975,0.8159645232815964,800.0
mango gall midge,0.8278145695364238,0.625,0.974,0.7122507122507122,800.0
mango healthy,0.9387483355525965,0.88125,0.9885,0.9090909090909091,800.0
mango powdery mildew,0.37617021276595747,0.5525,0.81675,0.44759493670886075,800.0
mango sooty mould,0.024390243902439025,0.00125,0.99,0.0023781212841854932,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.990625,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.99125,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.959375,0.0,0.0
