epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.1998043485897691,0.79681592039801,0.9413589468241402,0.9015784586815228,0.8783435833779989,raw,0,0.001,33.41,0.8783435833779989,0.9015784586815228
1,1,0.897543166632676,0.9207960199004975,0.8809863202751181,0.924791086350975,0.906904136450637,raw,0,0.001,9.13,0.906904136450637,0.924791086350975
2,2,0.8590044745283933,0.9188059701492537,0.7561257038275844,0.9563602599814299,0.9423141011057977,raw,0,0.0001,14.67,0.9423141011057977,0.9563602599814299
3,2,0.7601224655179835,0.955820895522388,0.7132169587145055,0.9647168059424327,0.9549465056406202,raw,0,0.0001,14.72,0.9549465056406202,0.9647168059424327
4,2,0.6968868109480065,0.9681592039800995,0.6757636372978862,0.978644382544104,0.9742343745255834,raw,0,9.968561049466214e-05,15.32,0.9742343745255834,0.978644382544104
5,2,0.6872990619602488,0.9693532338308458,0.7164531415994232,0.9600742804085423,0.9477172775164107,raw,0,9.874639560909117e-05,15.43,0.9477172775164107,0.9600742804085423
6,2,0.7004463301250591,0.9643781094527363,0.6488156340801837,0.9842154131847726,0.9799113551647103,raw,0,9.719416651541839e-05,15.35,0.9799113551647103,0.9842154131847726
7,2,0.644281014838622,0.985273631840796,0.6524880353012014,0.9842154131847726,0.9809254007384655,raw,0,9.504844339512095e-05,15.12,0.9809254007384655,0.9842154131847726
8,2,0.6542759978474669,0.9781094527363184,0.6483271151864097,0.9814298978644382,0.977230882092832,raw,0,9.233620996141421e-05,15.23,0.977230882092832,0.9814298978644382
9,2,0.6460173586945036,0.9846766169154229,0.6858302515861384,0.9702878365831012,0.9659184640571397,raw,0,8.90915741234015e-05,15.14,0.9659184640571397,0.9702878365831012
10,2,0.6949011387397994,0.9643781094527363,0.6627940936783673,0.9767873723305478,0.9726557432544066,raw,0,8.535533905932738e-05,15.03,0.9726557432544066,0.9767873723305478
11,2,0.6438379856840295,0.9840796019900497,0.6554709350830333,0.9814298978644382,0.9792511591500105,raw,0,8.117449009293668e-05,15.06,0.9792511591500105,0.9814298978644382
12,2,0.6336171382932521,0.9870646766169154,0.6645484876610553,0.9805013927576601,0.9763717267633891,raw,0,7.660160382576683e-05,15.18,0.9763717267633891,0.9805013927576601
13,2,0.6331228397378874,0.9854726368159203,0.6497819560926715,0.9814298978644382,0.9771631668524134,raw,0,7.169418695587791e-05,15.0,0.9771631668524134,0.9814298978644382
14,2,0.6234029364823109,0.9912437810945274,0.6332797136922179,0.9888579387186629,0.985439370783583,raw,0,6.651395309775837e-05,15.03,0.985439370783583,0.9888579387186629
15,2,0.6236553932303813,0.9912437810945274,0.6451370913116824,0.9851439182915506,0.9816654787477274,raw,0,6.112604669781572e-05,15.09,0.9816654787477274,0.9851439182915506
16,2,0.6214282420262769,0.992636815920398,0.6355726902088636,0.9870009285051068,0.9835647626534807,raw,0,5.5598223805165385e-05,15.05,0.9835647626534807,0.9870009285051068
17,2,0.6268425563556045,0.9904477611940299,0.6486259669535893,0.9860724233983287,0.983652528270232,raw,0,5e-05,14.82,0.983652528270232,0.9860724233983287
18,2,0.6242367607325464,0.9918407960199005,0.6412920085721915,0.9842154131847726,0.9810862699732975,raw,0,4.440177619483462e-05,15.02,0.9810862699732975,0.9842154131847726
19,2,0.619762840460782,0.9928358208955224,0.6253671583580329,0.9907149489322191,0.9881471475816321,raw,0,3.887395330218429e-05,14.93,0.9881471475816321,0.9907149489322191
20,2,0.6261934146596425,0.9900497512437811,0.6311558325642663,0.989786443825441,0.9866564881669656,raw,0,3.3486046902241643e-05,14.79,0.9866564881669656,0.989786443825441
21,2,0.6109737431469249,0.9970149253731343,0.627473486499202,0.9888579387186629,0.9853848913442251,raw,0,2.8305813044122097e-05,15.01,0.9853848913442251,0.9888579387186629
22,2,0.6124445542648657,0.9952238805970149,0.6235130478523346,0.9888579387186629,0.9863232650088476,raw,0,2.3398396174233178e-05,14.98,0.9863232650088476,0.9888579387186629
23,2,0.6076329354623063,0.9978109452736318,0.6236952679956413,0.9907149489322191,0.9877392228344257,raw,0,1.8825509907063327e-05,14.69,0.9877392228344257,0.9907149489322191
24,2,0.6074793803395323,0.9970149253731343,0.6178762678095003,0.9935004642525533,0.9915460280163928,raw,0,1.4644660940672627e-05,14.99,0.9915460280163928,0.9935004642525533
25,2,0.6052057465866431,0.998407960199005,0.6204376904745288,0.9925719591457753,0.9901775664127938,raw,0,1.0908425876598528e-05,15.02,0.9901775664127938,0.9925719591457753
26,2,0.6058515160119355,0.9980099502487563,0.6164584265556619,0.9953574744661096,0.9935596022254541,raw,0,7.663790038585793e-06,14.71,0.9935596022254541,0.9953574744661096
27,2,0.6026692850198319,0.9996019900497513,0.6173146803731042,0.9935004642525533,0.9913308800568411,raw,0,4.951556604879048e-06,14.92,0.9913308800568411,0.9935004642525533
28,2,0.6025353727886332,0.9996019900497513,0.6188725759945429,0.9925719591457753,0.9899846782842002,raw,0,2.8058334845816213e-06,14.95,0.9899846782842002,0.9925719591457753
29,2,0.6025340052267806,0.9996019900497513,0.6182866928858567,0.9935004642525533,0.9913308800568411,raw,0,1.2536043909088136e-06,14.75,0.9913308800568411,0.9935004642525533
30,2,0.6036578202840701,0.9986069651741294,0.618175465084384,0.9935004642525533,0.9913308800568411,raw,0,3.143895053378698e-07,14.96,0.9913308800568411,0.9935004642525533
31,2,0.6031103202715442,0.9990049751243781,0.6181377519472063,0.9935004642525533,0.9913308800568411,raw,0,0.0,14.94,0.9913308800568411,0.9935004642525533
