epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.2252481247062115,0.7976119402985075,0.9146982200077096,0.9210770659238626,0.9038183764966639,raw,0,0.001,35.09,0.9038183764966639,0.9210770659238626
1,1,0.9008067696485946,0.9154228855721394,0.914147233675228,0.9015784586815228,0.8836687242107926,raw,0,0.001,9.97,0.8836687242107926,0.9015784586815228
2,2,0.8587609983795318,0.9130348258706468,0.7508483292221912,0.9517177344475395,0.9460685522981513,raw,0,0.0001,24.06,0.9460685522981513,0.9517177344475395
3,2,0.7434744503604832,0.9562189054726368,0.7398995630366999,0.9526462395543176,0.947359738093483,raw,0,0.0001,24.85,0.947359738093483,0.9526462395543176
4,2,0.7052741895979316,0.9607960199004976,0.6880372093027127,0.9730733519034355,0.9689591726407148,raw,0,9.968561049466214e-05,24.76,0.9689591726407148,0.9730733519034355
5,2,0.7110460294419854,0.9603980099502487,0.7039001606743759,0.9619312906220984,0.9496688188677974,raw,0,9.874639560909117e-05,24.61,0.9496688188677974,0.9619312906220984
6,2,0.6793490553613919,0.9701492537313433,0.662222974313667,0.9730733519034355,0.9659117316648667,raw,0,9.719416651541839e-05,24.74,0.9659117316648667,0.9730733519034355
7,2,0.6612875442599776,0.9751243781094527,0.678901421658508,0.9693593314763231,0.9671207819638283,raw,0,9.504844339512095e-05,24.62,0.9671207819638283,0.9693593314763231
8,2,0.6780464602465653,0.9723383084577114,0.684152490691997,0.9702878365831012,0.9657726333774338,raw,0,9.233620996141421e-05,24.41,0.9657726333774338,0.9702878365831012
9,2,0.6551194439124112,0.9787064676616916,0.7043138845385283,0.9665738161559888,0.9528210390601182,raw,0,8.90915741234015e-05,24.67,0.9528210390601182,0.9665738161559888
10,2,0.6500032979813382,0.9808955223880597,0.6733136290516584,0.9721448467966574,0.9670508916992526,raw,0,8.535533905932738e-05,24.21,0.9670508916992526,0.9721448467966574
11,2,0.6505502108673551,0.9800995024875622,0.6319850211134639,0.9851439182915506,0.9810434565147804,raw,0,8.117449009293668e-05,24.26,0.9810434565147804,0.9851439182915506
12,2,0.6461931604769693,0.9830845771144279,0.662840378262317,0.9749303621169917,0.9696142229938626,raw,0,7.660160382576683e-05,24.15,0.9696142229938626,0.9749303621169917
13,2,0.6405743788012225,0.9846766169154229,0.6489556597799976,0.9842154131847726,0.9810246071346418,raw,0,7.169418695587791e-05,24.19,0.9810246071346418,0.9842154131847726
14,2,0.6228486982506899,0.9916417910447761,0.6364847571072805,0.9879294336118849,0.9850354188716347,raw,0,6.651395309775837e-05,24.34,0.9850354188716347,0.9879294336118849
15,2,0.6182788342385743,0.9938308457711443,0.630470517009303,0.9888579387186629,0.985392171346311,raw,0,6.112604669781572e-05,24.14,0.985392171346311,0.9888579387186629
16,2,0.6289647808834095,0.9902487562189055,0.6718336816396332,0.9758588672237697,0.9719794974641242,raw,0,5.5598223805165385e-05,24.21,0.9719794974641242,0.9758588672237697
17,2,0.6228358265535155,0.9922388059701492,0.643627503843582,0.9860724233983287,0.9828054962738574,raw,0,5e-05,24.1,0.9828054962738574,0.9860724233983287
18,2,0.6253675925435118,0.9902487562189055,0.6519543266229975,0.9805013927576601,0.9759074300057298,raw,0,4.440177619483462e-05,24.26,0.9759074300057298,0.9805013927576601
19,2,0.6183988729638247,0.9930348258706467,0.6373307087295235,0.9860724233983287,0.982302542011452,raw,0,3.887395330218429e-05,24.11,0.982302542011452,0.9860724233983287
20,2,0.6157312103053231,0.9942288557213931,0.6314552325060109,0.989786443825441,0.9868447238977192,raw,0,3.3486046902241643e-05,24.73,0.9868447238977192,0.989786443825441
21,2,0.6087975488610529,0.9968159203980099,0.6227265960548138,0.989786443825441,0.9863345603011547,raw,0,2.8305813044122097e-05,24.14,0.9863345603011547,0.989786443825441
22,2,0.6133420872213828,0.9958208955223881,0.6362708606649131,0.9851439182915506,0.9820974245034709,raw,0,2.3398396174233178e-05,24.2,0.9820974245034709,0.9851439182915506
23,2,0.6055710890755724,0.9982089552238806,0.6194496983826547,0.9916434540389972,0.9892447945538747,raw,0,1.8825509907063327e-05,24.17,0.9892447945538747,0.9916434540389972
24,2,0.6084841935195733,0.9966169154228856,0.6287700090567714,0.9888579387186629,0.9858884505270054,raw,0,1.4644660940672627e-05,24.09,0.9858884505270054,0.9888579387186629
25,2,0.6030829207695538,0.9994029850746269,0.6259204393863235,0.9907149489322191,0.9874757582212551,raw,0,1.0908425876598528e-05,24.06,0.9874757582212551,0.9907149489322191
26,2,0.6042543891650527,0.998407960199005,0.6248464005460536,0.989786443825441,0.9858072627873343,raw,0,7.663790038585793e-06,24.15,0.9858072627873343,0.989786443825441
27,2,0.6035465758949963,0.9992039800995025,0.6234770186432225,0.9916434540389972,0.9881904204903484,raw,0,4.951556604879048e-06,24.19,0.9881904204903484,0.9916434540389972
28,2,0.6026159439751165,0.9986069651741294,0.6226073963949829,0.9916434540389972,0.9881904204903484,raw,0,2.8058334845816213e-06,24.17,0.9881904204903484,0.9916434540389972
29,2,0.6029444126110172,0.9990049751243781,0.6233225791899275,0.9916434540389972,0.9881904204903484,raw,0,1.2536043909088136e-06,24.03,0.9881904204903484,0.9916434540389972
30,2,0.6018256909455826,0.9996019900497513,0.6230473480738195,0.9925719591457753,0.9894988167354535,raw,0,3.143895053378698e-07,24.03,0.9894988167354535,0.9925719591457753
31,2,0.6025429259248041,0.9992039800995025,0.6233857877296547,0.9925719591457753,0.9894988167354535,raw,0,0.0,24.13,0.9894988167354535,0.9925719591457753
