class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,1.0,0.0,0.0
cashew healthy,0.0,0.0,0.988125,0.0,0.0
jackfruit algal,0.0,0.0,0.999375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.98,0.0,0.0
jackfruit healthy,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.96875,0.0,0.0
mango anthracnose,0.8935128518971848,0.9125,0.97825,0.9029066171923315,800.0
mango die back,1.0,0.6475,1.0,0.7860394537177542,800.0
mango gall midge,0.7555555555555555,0.595,0.9615,0.6657342657342658,800.0
mango healthy,0.9764150943396226,0.77625,0.99625,0.8649025069637883,800.0
mango powdery mildew,0.417458432304038,0.87875,0.75475,0.5660225442834138,800.0
mango sooty mould,0.1,0.0025,0.9955,0.004878048780487805,800.0
tomato bacterial spot,0.0,0.0,0.9989583333333333,0.0,0.0
tomato blight,0.0,0.0,0.9910416666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9972916666666667,0.0,0.0
tomato insect damage,0.0,0.0,0.9983333333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.9964583333333333,0.0,0.0
tomato spider mites,0.0,0.0,0.9860416666666667,0.0,0.0
