class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.96,0.6857142857142857,0.9990403071017274,0.8,35.0
cashew healthy,0.7659574468085106,0.972972972972973,0.989423076923077,0.8571428571428571,37.0
jackfruit algal,0.813953488372093,0.9722222222222222,0.9923150816522575,0.8860759493670886,36.0
jackfruit anthracnose,1.0,0.9166666666666666,1.0,0.9565217391304348,48.0
jackfruit healthy,0.9787234042553191,0.9787234042553191,0.9990291262135922,0.9787234042553191,47.0
jackfruit leaf spot,0.9444444444444444,0.9272727272727272,0.99706457925636,0.9357798165137615,55.0
jackfruit phyllosticta,0.96,0.9230769230769231,0.9980487804878049,0.9411764705882353,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,0.9863013698630136,1.0,0.993103448275862,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,0.9868421052631579,1.0,0.999001996007984,0.9933774834437086,75.0
mango sooty mould,1.0,0.96875,1.0,0.9841269841269841,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
