class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.978125,0.0,0.0
cashew healthy,0.0,0.0,0.9689583333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9916666666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9789583333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.964375,0.0,0.0
mango anthracnose,0.8911392405063291,0.88,0.9785,0.8855345911949686,800.0
mango die back,0.9984251968503937,0.7925,0.99975,0.883623693379791,800.0
mango gall midge,0.7014681892332789,0.5375,0.95425,0.6086341118188252,800.0
mango healthy,0.9092356687898089,0.71375,0.98575,0.7997198879551821,800.0
mango powdery mildew,0.4567143830947512,0.8375,0.80075,0.5910895456550507,800.0
mango sooty mould,0.14285714285714285,0.00125,0.9985,0.0024783147459727386,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9964583333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.991875,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9985416666666667,0.0,0.0
