epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.520480976484308,0.4589054726368159,2.1656579269561482,0.7409470752089137,0.6947425080730565,raw,0,0.001,38.45,0.6947425080730565,0.7409470752089137
1,1,1.8625326732142056,0.7213930348258707,1.7324653239635373,0.7845868152274837,0.7456288651401004,raw,0,0.001,10.45,0.7456288651401004,0.7845868152274837
2,2,1.3389576152782534,0.8087562189054727,1.0912758452867952,0.8737233054781801,0.8513735259137662,raw,0,0.0001,13.95,0.8513735259137662,0.8737233054781801
3,2,1.0308415839921183,0.8811940298507462,0.916866998707905,0.9015784586815228,0.8857857088215585,raw,0,0.0001,13.6,0.8857857088215585,0.9015784586815228
4,2,0.9172728312667923,0.9120398009950249,0.8607192855248765,0.9275766016713092,0.9141117337360201,raw,0,9.968561049466214e-05,13.64,0.9141117337360201,0.9275766016713092
5,2,0.8568364199832897,0.9327363184079602,0.807911306702659,0.9498607242339833,0.9418500820696377,raw,0,9.874639560909117e-05,14.17,0.9418500820696377,0.9498607242339833
6,2,0.8161865045537996,0.9448756218905473,0.7766049079244183,0.9563602599814299,0.9482415598639604,raw,0,9.719416651541839e-05,14.14,0.9482415598639604,0.9563602599814299
7,2,0.7849786614185542,0.9588059701492537,0.769657204963592,0.9554317548746518,0.9465436129933418,raw,0,9.504844339512095e-05,13.86,0.9465436129933418,0.9554317548746518
8,2,0.7715661351597725,0.9570149253731344,0.7466744489435144,0.9637883008356546,0.9572207947676374,raw,0,9.233620996141421e-05,13.63,0.9572207947676374,0.9637883008356546
9,2,0.7454949582038234,0.9651741293532339,0.7405978082060924,0.9693593314763231,0.9643037752556826,raw,0,8.90915741234015e-05,13.57,0.9643037752556826,0.9693593314763231
10,2,0.7337925445499704,0.9681592039800995,0.7287172728815672,0.9693593314763231,0.9636321389098709,raw,0,8.535533905932738e-05,13.59,0.9636321389098709,0.9693593314763231
11,2,0.7310276239784202,0.964776119402985,0.7222011872984905,0.968430826369545,0.9622389714630023,raw,0,8.117449009293668e-05,13.56,0.9622389714630023,0.968430826369545
12,2,0.7225212296443199,0.9693532338308458,0.7065643727945418,0.9730733519034355,0.9673021908916739,raw,0,7.660160382576683e-05,13.53,0.9673021908916739,0.9730733519034355
13,2,0.7040440658075893,0.9765174129353233,0.7074608373885478,0.9693593314763231,0.9634786077362769,raw,0,7.169418695587791e-05,13.23,0.9634786077362769,0.9693593314763231
14,2,0.698537689038177,0.9757213930348259,0.6942328416094696,0.978644382544104,0.9736276530796643,raw,0,6.651395309775837e-05,12.59,0.9736276530796643,0.978644382544104
15,2,0.698974863877937,0.9761194029850746,0.7037693805570612,0.9712163416898792,0.9667935255033572,raw,0,6.112604669781572e-05,12.82,0.9667935255033572,0.9712163416898792
16,2,0.6912992593660876,0.9781094527363184,0.688458512199069,0.9749303621169917,0.9704433654472157,raw,0,5.5598223805165385e-05,12.68,0.9704433654472157,0.9749303621169917
17,2,0.6913654006654351,0.9775124378109453,0.6893112706496081,0.9795728876508821,0.9745156825686356,raw,0,5e-05,13.06,0.9745156825686356,0.9795728876508821
18,2,0.6891181827184573,0.9767164179104477,0.6851816388779253,0.9758588672237697,0.9704139543222629,raw,0,4.440177619483462e-05,13.02,0.9704139543222629,0.9758588672237697
19,2,0.6789691461496685,0.9804975124378109,0.6842935660312656,0.9805013927576601,0.9768627217247553,raw,0,3.887395330218429e-05,12.59,0.9768627217247553,0.9805013927576601
20,2,0.6755977665725632,0.981094527363184,0.6865390284037081,0.9758588672237697,0.9707819974459998,raw,0,3.3486046902241643e-05,12.68,0.9707819974459998,0.9758588672237697
21,2,0.6785497290103589,0.9822885572139304,0.683647120895492,0.9777158774373259,0.972795303791564,raw,0,2.8305813044122097e-05,13.36,0.972795303791564,0.9777158774373259
22,2,0.6756276622221837,0.9814925373134329,0.6805554811004809,0.9814298978644382,0.9775865446156173,raw,0,2.3398396174233178e-05,12.78,0.9775865446156173,0.9814298978644382
23,2,0.6729961579356027,0.9832835820895522,0.67551475885076,0.9805013927576601,0.9760121086597603,raw,0,1.8825509907063327e-05,13.37,0.9760121086597603,0.9805013927576601
24,2,0.6698600903316517,0.9826865671641791,0.6742559803118834,0.9805013927576601,0.975900859805184,raw,0,1.4644660940672627e-05,13.36,0.975900859805184,0.9805013927576601
25,2,0.6699748229506004,0.9822885572139304,0.6834837240318291,0.9814298978644382,0.9769946250058706,raw,0,1.0908425876598528e-05,13.2,0.9769946250058706,0.9814298978644382
26,2,0.6708096988640021,0.9812935323383084,0.6739511181053013,0.9814298978644382,0.9774249225319096,raw,0,7.663790038585793e-06,13.4,0.9774249225319096,0.9814298978644382
27,2,0.6691689854712035,0.9832835820895522,0.6723611921542424,0.9795728876508821,0.9745437748966168,raw,0,4.951556604879048e-06,13.5,0.9745437748966168,0.9795728876508821
28,2,0.6689360882393757,0.9844776119402985,0.671575879652188,0.978644382544104,0.9746337714449157,raw,0,2.8058334845816213e-06,13.88,0.9746337714449157,0.978644382544104
29,2,0.6686866114981732,0.9834825870646766,0.6785324755485344,0.9777158774373259,0.9729849925052517,raw,0,1.2536043909088136e-06,13.62,0.9729849925052517,0.9777158774373259
30,2,0.668606538962369,0.9846766169154229,0.672995758200533,0.9805013927576601,0.9763278278051872,raw,0,3.143895053378698e-07,13.17,0.9763278278051872,0.9805013927576601
