epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.6665124716687558,0.6061691542288558,1.4042535109329577,0.6870937790157846,0.6661249228571224,raw,0,0.001,32.76,0.6661249228571224,0.6870937790157846
1,1,1.355192500180866,0.7229850746268657,1.2845012849419895,0.7474466109563602,0.7264718672393838,raw,0,0.001,9.76,0.7264718672393838,0.7474466109563602
2,2,1.033883365042767,0.8533333333333334,0.8179801183380013,0.9396471680594243,0.9331299898776486,raw,0,0.0001,28.96,0.9331299898776486,0.9396471680594243
3,2,0.9114560596029557,0.8921393034825871,0.8243733566451538,0.9192200557103064,0.9072287123882044,raw,0,0.0001,30.31,0.9072287123882044,0.9192200557103064
4,2,0.8005574646755238,0.9299502487562189,0.7653057879613524,0.9424326833797586,0.9363847452907276,raw,0,9.968561049466214e-05,30.1,0.9363847452907276,0.9424326833797586
5,2,0.7937391842657061,0.9307462686567164,0.8877421527851923,0.9136490250696379,0.8940582487522912,raw,0,9.874639560909117e-05,29.86,0.8940582487522912,0.9136490250696379
6,2,0.8065586620776808,0.9265671641791045,0.7850516553598084,0.9340761374187558,0.9278645917466024,raw,0,9.719416651541839e-05,29.71,0.9278645917466024,0.9340761374187558
7,2,0.7702867386352956,0.9315422885572139,0.7316531571062383,0.9600742804085423,0.9497947159959156,raw,0,9.504844339512095e-05,29.56,0.9497947159959156,0.9600742804085423
8,2,0.723526480091152,0.9548258706467662,0.6847584546442483,0.9628597957288765,0.9557235959715926,raw,0,9.233620996141421e-05,29.36,0.9557235959715926,0.9628597957288765
9,2,0.7114983521765145,0.9578109452736319,0.6941445644187396,0.9656453110492108,0.9586313632554544,raw,0,8.90915741234015e-05,29.42,0.9586313632554544,0.9656453110492108
10,2,0.6954695245638416,0.9635820895522388,0.7050427675468566,0.957288765088208,0.9502020839005044,raw,0,8.535533905932738e-05,29.29,0.9502020839005044,0.957288765088208
11,2,0.6759775437763081,0.9733333333333334,0.668993733498158,0.9712163416898792,0.9666801115864119,raw,0,8.117449009293668e-05,29.27,0.9666801115864119,0.9712163416898792
12,2,0.6675251125103205,0.974726368159204,0.6766099546281076,0.9749303621169917,0.9694876624252932,raw,0,7.660160382576683e-05,29.25,0.9694876624252932,0.9749303621169917
13,2,0.6671787417231507,0.9755223880597015,0.6659829857843057,0.9749303621169917,0.97019256556511,raw,0,7.169418695587791e-05,29.26,0.97019256556511,0.9749303621169917
14,2,0.6733383709874319,0.9755223880597015,0.6527493049285981,0.9805013927576601,0.9773318046131804,raw,0,6.651395309775837e-05,29.29,0.9773318046131804,0.9805013927576601
15,2,0.6622553609496918,0.9771144278606965,0.6848614201461594,0.968430826369545,0.9636670811816543,raw,0,6.112604669781572e-05,29.29,0.9636670811816543,0.968430826369545
16,2,0.654807979194679,0.9781094527363184,0.6599305279850406,0.978644382544104,0.9728116744203767,raw,0,5.5598223805165385e-05,29.35,0.9728116744203767,0.978644382544104
17,2,0.6508009178247025,0.981094527363184,0.6554782599791843,0.9842154131847726,0.9808749940789725,raw,0,5e-05,29.28,0.9808749940789725,0.9842154131847726
18,2,0.6356697581182071,0.9868656716417911,0.6445100084431434,0.9842154131847726,0.9808987517232504,raw,0,4.440177619483462e-05,29.21,0.9808987517232504,0.9842154131847726
19,2,0.6426386288979753,0.9824875621890548,0.6578072104724115,0.978644382544104,0.9752235733944354,raw,0,3.887395330218429e-05,29.19,0.9752235733944354,0.978644382544104
20,2,0.6346887754089203,0.985273631840796,0.6317481918808698,0.9888579387186629,0.9866895078646487,raw,0,3.3486046902241643e-05,29.25,0.9866895078646487,0.9888579387186629
21,2,0.6319092307280545,0.9868656716417911,0.6427351446647609,0.9832869080779945,0.980987375886101,raw,0,2.8305813044122097e-05,29.24,0.980987375886101,0.9832869080779945
22,2,0.6233480404858566,0.9908457711442786,0.6354682148333047,0.9851439182915506,0.9824513052461656,raw,0,2.3398396174233178e-05,29.18,0.9824513052461656,0.9851439182915506
23,2,0.6233772932474886,0.9906467661691543,0.6331432578512775,0.9879294336118849,0.9850290355061333,raw,0,1.8825509907063327e-05,29.18,0.9850290355061333,0.9879294336118849
24,2,0.6206060970363332,0.9918407960199005,0.6332496929301525,0.9870009285051068,0.9842241355904244,raw,0,1.4644660940672627e-05,29.18,0.9842241355904244,0.9870009285051068
25,2,0.618633417798512,0.9932338308457711,0.6348000078037478,0.9870009285051068,0.9845012692830265,raw,0,1.0908425876598528e-05,29.21,0.9845012692830265,0.9870009285051068
26,2,0.6180856142589702,0.9924378109452736,0.6316058922389535,0.9851439182915506,0.9827492055586452,raw,0,7.663790038585793e-06,29.17,0.9827492055586452,0.9851439182915506
27,2,0.6167743131177342,0.9936318407960198,0.6277931803558973,0.9879294336118849,0.9850318513098892,raw,0,4.951556604879048e-06,29.16,0.9850318513098892,0.9879294336118849
28,2,0.6119013406625434,0.9960199004975124,0.6311839333594454,0.9870009285051068,0.9847361844052065,raw,0,2.8058334845816213e-06,29.2,0.9847361844052065,0.9870009285051068
