epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.1707712365620173,0.43482587064676614,1.595977239622047,0.6369545032497679,0.6081886670091867,raw,0,0.001,32.16,0.6081886670091867,0.6369545032497679
1,1,1.3243875553358846,0.7442786069651741,1.238029467030156,0.7883008356545961,0.7682490828917012,raw,0,0.001,10.75,0.7682490828917012,0.7883008356545961
2,2,1.0939347067875649,0.845771144278607,0.9513945079226126,0.9108635097493036,0.8952421956287255,raw,0,0.0001,9.88,0.8952421956287255,0.9108635097493036
3,2,0.9289627060012438,0.9092537313432836,0.8578052158807313,0.9331476323119777,0.9244172950563591,raw,0,0.0001,10.04,0.9244172950563591,0.9331476323119777
4,2,0.8480950827622296,0.9422885572139303,0.8722001185213513,0.9405756731662024,0.9284620666725049,raw,0,9.968561049466214e-05,9.81,0.9284620666725049,0.9405756731662024
5,2,0.807548247759615,0.9550248756218905,0.7929860086715542,0.958217270194986,0.9499012344573753,raw,0,9.874639560909117e-05,10.01,0.9499012344573753,0.958217270194986
6,2,0.7900448444233605,0.9594029850746268,0.7565363957689333,0.968430826369545,0.9628211070596506,raw,0,9.719416651541839e-05,9.94,0.9628211070596506,0.968430826369545
7,2,0.7494067299781154,0.9725373134328358,0.7420129482128494,0.9767873723305478,0.9718616754181659,raw,0,9.504844339512095e-05,9.62,0.9718616754181659,0.9767873723305478
8,2,0.7396868942981929,0.9683582089552238,0.7328831800843347,0.9740018570102136,0.9682618440237446,raw,0,9.233620996141421e-05,9.82,0.9682618440237446,0.9740018570102136
9,2,0.7257544865774278,0.9771144278606965,0.7153207436688209,0.9814298978644382,0.9768859655696767,raw,0,8.90915741234015e-05,10.44,0.9768859655696767,0.9814298978644382
10,2,0.7128631509714459,0.9800995024875622,0.7131632465727371,0.9758588672237697,0.9698720191558301,raw,0,8.535533905932738e-05,10.08,0.9698720191558301,0.9758588672237697
11,2,0.7149410643506406,0.9791044776119403,0.7127725776412914,0.978644382544104,0.9725138521835467,raw,0,8.117449009293668e-05,10.0,0.9725138521835467,0.978644382544104
12,2,0.7018706827970287,0.9818905472636816,0.7020682991934575,0.9814298978644382,0.9774218632926013,raw,0,7.660160382576683e-05,9.84,0.9774218632926013,0.9814298978644382
