class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7714285714285715,1.0,0.8709677419354839,35.0
cashew healthy,0.8222222222222222,1.0,0.9923076923076923,0.9024390243902439,37.0
jackfruit algal,0.5925925925925926,0.8648648648648649,0.9788461538461538,0.7032967032967034,37.0
jackfruit anthracnose,0.775,0.6458333333333334,0.9912536443148688,0.7045454545454546,48.0
jackfruit healthy,0.9038461538461539,1.0,0.9951456310679612,0.9494949494949495,47.0
jackfruit leaf spot,0.8,0.8727272727272727,0.9882583170254403,0.8347826086956521,55.0
jackfruit phyllosticta,0.84375,0.5294117647058824,0.9951267056530214,0.6506024096385542,51.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,0.9726027397260274,1.0,0.9861111111111112,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.9736842105263158,0.9866666666666667,0.998003992015968,0.9801324503311258,75.0
mango healthy,1.0,0.9866666666666667,1.0,0.9932885906040269,75.0
mango powdery mildew,1.0,0.9866666666666667,1.0,0.9932885906040269,75.0
mango sooty mould,0.9411764705882353,1.0,0.9980861244019139,0.9696969696969697,32.0
tomato bacterial spot,0.9824561403508771,0.9824561403508771,0.9990196078431373,0.9824561403508771,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,0.9761904761904762,1.0,0.999034749034749,0.9879518072289156,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,0.9696969696969697,0.9696969696969697,0.9990421455938697,0.9696969696969697,33.0
tomato spider mites,0.9787234042553191,1.0,0.9990300678952473,0.989247311827957,46.0
