class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9025,0.0,0.0
cashew healthy,0.0,0.0,0.9635416666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.995625,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9916666666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9929166666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.989375,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9279166666666666,0.0,0.0
mango anthracnose,0.8795483061480552,0.87625,0.976,0.8778960551033187,800.0
mango die back,1.0,0.8675,1.0,0.92904953145917,800.0
mango gall midge,0.9106382978723404,0.535,0.9895,0.6740157480314961,800.0
mango healthy,0.9782608695652174,0.73125,0.99675,0.8369098712446352,800.0
mango powdery mildew,0.5254813137032842,0.58,0.89525,0.5513963161021984,800.0
mango sooty mould,0.05555555555555555,0.005,0.983,0.009174311926605505,800.0
tomato bacterial spot,0.0,0.0,0.9991666666666666,0.0,0.0
tomato blight,0.0,0.0,0.99125,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9995833333333334,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.97875,0.0,0.0
