epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.0704870136697493,0.8382089552238806,0.8385253387019937,0.9238625812441968,0.9040760792859908,raw,0,0.001,33.3,0.9040760792859908,0.9238625812441968
1,1,0.824469690726171,0.9295522388059702,0.7906741711865339,0.9387186629526463,0.9274800219027691,raw,0,0.001,10.16,0.9274800219027691,0.9387186629526463
2,2,0.761693311733986,0.9508457711442786,0.7041668867555723,0.9675023212627669,0.9599650889722009,raw,0,0.0001,26.49,0.9599650889722009,0.9675023212627669
3,2,0.7210696964477425,0.9645771144278606,0.7173089867625506,0.958217270194986,0.9499924332581019,raw,0,0.0001,27.44,0.9499924332581019,0.958217270194986
4,2,0.6781373254220877,0.9761194029850746,0.7401495051804581,0.9507892293407614,0.9354389505919443,raw,0,9.968561049466214e-05,27.41,0.9354389505919443,0.9507892293407614
5,2,0.66148175451886,0.9812935323383084,0.6635976285987578,0.9795728876508821,0.973877560592079,raw,0,9.874639560909117e-05,27.31,0.973877560592079,0.9795728876508821
6,2,0.6507249180238638,0.9840796019900497,0.693874546412306,0.9656453110492108,0.9601855649346682,raw,0,9.719416651541839e-05,27.28,0.9601855649346682,0.9656453110492108
7,2,0.6663078090444726,0.976318407960199,0.6453252996464183,0.9851439182915506,0.9822363437145931,raw,0,9.504844339512095e-05,27.18,0.9822363437145931,0.9851439182915506
8,2,0.6556823536412633,0.9802985074626865,0.6607551974285059,0.9740018570102136,0.9692578400092787,raw,0,9.233620996141421e-05,27.06,0.9692578400092787,0.9740018570102136
9,2,0.6586884837482699,0.9800995024875622,0.6567011649894183,0.978644382544104,0.974976930564264,raw,0,8.90915741234015e-05,27.01,0.974976930564264,0.978644382544104
10,2,0.6793980497032849,0.9725373134328358,0.638387377658373,0.9832869080779945,0.9795233208207629,raw,0,8.535533905932738e-05,26.96,0.9795233208207629,0.9832869080779945
11,2,0.6358357545511046,0.9856716417910448,0.6778090585683825,0.9665738161559888,0.9614917525188987,raw,0,8.117449009293668e-05,26.86,0.9614917525188987,0.9665738161559888
12,2,0.6306599201966281,0.9888557213930348,0.6578416813272177,0.9740018570102136,0.9697513832212203,raw,0,7.660160382576683e-05,26.78,0.9697513832212203,0.9740018570102136
13,2,0.6272262937275331,0.9890547263681592,0.6485426859271227,0.9805013927576601,0.9770641292361857,raw,0,7.169418695587791e-05,26.77,0.9770641292361857,0.9805013927576601
14,2,0.6302766644183676,0.9880597014925373,0.6380229481083437,0.9842154131847726,0.9814960392874712,raw,0,6.651395309775837e-05,26.76,0.9814960392874712,0.9842154131847726
15,2,0.6196439795588973,0.992636815920398,0.6502248563474268,0.978644382544104,0.9750389128948953,raw,0,6.112604669781572e-05,26.74,0.9750389128948953,0.978644382544104
