epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.330734179197852,0.36776119402985075,1.642500181605446,0.6128133704735376,0.593052139066493,raw,0,0.001,33.84,0.593052139066493,0.6128133704735376
1,1,1.4905177132525846,0.6674626865671642,1.2936133782733006,0.7604456824512534,0.7437194451198051,raw,0,0.001,9.46,0.7437194451198051,0.7604456824512534
2,2,1.1611647973606243,0.8143283582089552,1.0004239398899628,0.8857938718662952,0.8671919044643845,raw,0,0.0001,15.78,0.8671919044643845,0.8857938718662952
3,2,0.9328138372316882,0.9070646766169155,0.8659601800399681,0.9340761374187558,0.9238542421797336,raw,0,0.0001,16.29,0.9238542421797336,0.9340761374187558
4,2,0.8344923376681199,0.937910447761194,0.8114055170432881,0.947075208913649,0.9404463754310426,raw,0,9.968561049466214e-05,16.59,0.9404463754310426,0.947075208913649
5,2,0.77830370850824,0.9554228855721393,0.7793392345876525,0.9517177344475395,0.943708716108401,raw,0,9.874639560909117e-05,16.54,0.943708716108401,0.9517177344475395
6,2,0.7475163828911473,0.9671641791044776,0.7451028474083408,0.9637883008356546,0.9581560425888244,raw,0,9.719416651541839e-05,16.57,0.9581560425888244,0.9637883008356546
7,2,0.7224934572248316,0.9729353233830845,0.7260824489504957,0.9693593314763231,0.9638780752653313,raw,0,9.504844339512095e-05,16.4,0.9638780752653313,0.9693593314763231
8,2,0.7045593969145818,0.9785074626865672,0.7317435988255309,0.9712163416898792,0.9624372543195524,raw,0,9.233620996141421e-05,16.32,0.9624372543195524,0.9712163416898792
9,2,0.6984017680059025,0.9781094527363184,0.7087732466039772,0.9767873723305478,0.9707105064247921,raw,0,8.90915741234015e-05,16.47,0.9707105064247921,0.9767873723305478
10,2,0.6859738339476324,0.982089552238806,0.7025773014973575,0.9749303621169917,0.9692011706947776,raw,0,8.535533905932738e-05,16.22,0.9692011706947776,0.9749303621169917
11,2,0.6728491221850191,0.9860696517412936,0.6825725810884212,0.9795728876508821,0.9738722626549008,raw,0,8.117449009293668e-05,16.8,0.9738722626549008,0.9795728876508821
12,2,0.6699132783614581,0.9860696517412936,0.6776170752728107,0.9814298978644382,0.9760487256472994,raw,0,7.660160382576683e-05,16.67,0.9760487256472994,0.9814298978644382
13,2,0.6633367220086245,0.9890547263681592,0.6965611197932959,0.9795728876508821,0.9747065043126255,raw,0,7.169418695587791e-05,16.53,0.9747065043126255,0.9795728876508821
14,2,0.6553506869225952,0.991044776119403,0.6932954907195924,0.9721448467966574,0.9668954449522154,raw,0,6.651395309775837e-05,16.39,0.9668954449522154,0.9721448467966574
15,2,0.6551761253318976,0.9908457711442786,0.6752438523089764,0.9823584029712163,0.9782035040239412,raw,0,6.112604669781572e-05,16.37,0.9782035040239412,0.9823584029712163
16,2,0.6515152846758638,0.9882587064676617,0.6652935721194623,0.9860724233983287,0.9824500300555856,raw,0,5.5598223805165385e-05,16.32,0.9824500300555856,0.9860724233983287
17,2,0.6523775011983084,0.9896517412935323,0.6703218146397654,0.9842154131847726,0.9808860992863241,raw,0,5e-05,16.31,0.9808860992863241,0.9842154131847726
18,2,0.6396393195194985,0.9942288557213931,0.6705909449409974,0.9805013927576601,0.9759256833598462,raw,0,4.440177619483462e-05,16.12,0.9759256833598462,0.9805013927576601
19,2,0.6392111547669368,0.9938308457711443,0.65981828541034,0.9870009285051068,0.9831097651168673,raw,0,3.887395330218429e-05,16.22,0.9831097651168673,0.9870009285051068
20,2,0.6372435156978778,0.9940298507462687,0.6585263865571832,0.9860724233983287,0.9823388225376322,raw,0,3.3486046902241643e-05,16.33,0.9823388225376322,0.9860724233983287
21,2,0.6394624923117719,0.9936318407960198,0.665790589960394,0.9842154131847726,0.9804260468216597,raw,0,2.8305813044122097e-05,16.14,0.9804260468216597,0.9842154131847726
22,2,0.6339993930930522,0.9952238805970149,0.6624601233747123,0.9842154131847726,0.9806321612542764,raw,0,2.3398396174233178e-05,16.13,0.9806321612542764,0.9842154131847726
23,2,0.6324493194219485,0.9954228855721393,0.6576540715847174,0.9870009285051068,0.9839895025773175,raw,0,1.8825509907063327e-05,16.17,0.9839895025773175,0.9870009285051068
24,2,0.6297755825934719,0.9962189054726368,0.6515290571122448,0.9870009285051068,0.984087905997802,raw,0,1.4644660940672627e-05,16.29,0.984087905997802,0.9870009285051068
25,2,0.6276810793141228,0.9966169154228856,0.663579129907082,0.9823584029712163,0.979204096491728,raw,0,1.0908425876598528e-05,16.13,0.979204096491728,0.9823584029712163
26,2,0.6254039331217903,0.9978109452736318,0.6630816041814472,0.9851439182915506,0.981176651355746,raw,0,7.663790038585793e-06,16.16,0.981176651355746,0.9851439182915506
27,2,0.6294029844103761,0.9950248756218906,0.654804945379468,0.9879294336118849,0.9853253229466551,raw,0,4.951556604879048e-06,16.32,0.9853253229466551,0.9879294336118849
28,2,0.6274001263860446,0.9964179104477612,0.6565813170391427,0.9870009285051068,0.9836618052034881,raw,0,2.8058334845816213e-06,16.18,0.9836618052034881,0.9870009285051068
29,2,0.6279499819266855,0.9960199004975124,0.6578292912538116,0.9842154131847726,0.9805430638425638,raw,0,1.2536043909088136e-06,15.96,0.9805430638425638,0.9842154131847726
30,2,0.625693390879465,0.9978109452736318,0.6482351150021247,0.9870009285051068,0.9838389405739117,raw,0,3.143895053378698e-07,16.11,0.9838389405739117,0.9870009285051068
31,2,0.6259275105224913,0.9972139303482587,0.655304264336022,0.9870009285051068,0.9833925108582877,raw,0,0.0,16.23,0.9833925108582877,0.9870009285051068
