class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.994375,0.0,0.0
cashew healthy,0.0,0.0,0.9939583333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9925,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9885416666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9922916666666667,0.0,0.0
mango anthracnose,0.9276485788113695,0.8975,0.986,0.9123252858958069,800.0
mango die back,0.9986282578875172,0.91,0.99975,0.9522563767168084,800.0
mango gall midge,0.7272727272727273,0.77,0.94225,0.74802671523983,800.0
mango healthy,0.8717277486910995,0.8325,0.9755,0.8516624040920716,800.0
mango powdery mildew,0.4588477366255144,0.83625,0.80275,0.5925597874224978,800.0
mango sooty mould,0.0,0.0,0.99925,0.0,800.0
tomato bacterial spot,0.0,0.0,0.996875,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9991666666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9975,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.999375,0.0,0.0
