epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.201114766870565,0.8025870646766169,0.9136800202043829,0.9192200557103064,0.9113496482481016,raw,0,0.001,31.89,0.9113496482481016,0.9192200557103064
1,1,0.9012323889566298,0.9162189054726368,0.862758230476769,0.924791086350975,0.9139278581006638,raw,0,0.001,8.53,0.9139278581006638,0.924791086350975
2,2,0.8235202040956981,0.9329353233830846,0.7662106012456817,0.9498607242339833,0.9392060796420251,raw,0,0.0001,22.74,0.9392060796420251,0.9498607242339833
3,2,0.7835228739804889,0.9381094527363184,0.7052193207107658,0.9619312906220984,0.9567930853960973,raw,0,0.0001,23.73,0.9567930853960973,0.9619312906220984
4,2,0.7121467305415898,0.958407960199005,0.7123562456726917,0.9535747446610956,0.9427462208060156,raw,0,9.968561049466214e-05,23.96,0.9427462208060156,0.9535747446610956
5,2,0.7183142919445512,0.9516417910447761,0.6970254998574571,0.9712163416898792,0.9650821789659373,raw,0,9.874639560909117e-05,23.9,0.9650821789659373,0.9712163416898792
6,2,0.6778959188176625,0.970547263681592,0.6484125756841074,0.978644382544104,0.974235887918085,raw,0,9.719416651541839e-05,23.69,0.974235887918085,0.978644382544104
7,2,0.6932472773689535,0.9651741293532339,0.6795791037788852,0.9749303621169917,0.9740446239984479,raw,0,9.504844339512095e-05,23.6,0.9740446239984479,0.9749303621169917
8,2,0.6541074744623099,0.9767164179104477,0.6628951503927218,0.9767873723305478,0.9741010917685584,raw,0,9.233620996141421e-05,23.53,0.9741010917685584,0.9767873723305478
9,2,0.658859868630841,0.9783084577114428,0.66510788632856,0.978644382544104,0.9736298030503838,raw,0,8.90915741234015e-05,23.38,0.9736298030503838,0.978644382544104
10,2,0.6433367408448784,0.9824875621890548,0.6390575590018553,0.9842154131847726,0.9812056635444403,raw,0,8.535533905932738e-05,23.36,0.9812056635444403,0.9842154131847726
11,2,0.6590088186809673,0.9781094527363184,0.6562948789215797,0.9795728876508821,0.9778599759616032,raw,0,8.117449009293668e-05,23.23,0.9778599759616032,0.9795728876508821
12,2,0.6519629705723246,0.9797014925373134,0.645140911100524,0.9842154131847726,0.9802693731691671,raw,0,7.660160382576683e-05,23.24,0.9802693731691671,0.9842154131847726
13,2,0.6515576586557265,0.9779104477611941,0.6549477998924786,0.9758588672237697,0.9696203210252737,raw,0,7.169418695587791e-05,23.19,0.9696203210252737,0.9758588672237697
14,2,0.640539893914218,0.9832835820895522,0.6524551318769889,0.9777158774373259,0.972621148302183,raw,0,6.651395309775837e-05,23.16,0.972621148302183,0.9777158774373259
15,2,0.627127410428441,0.9890547263681592,0.6500984104894995,0.9777158774373259,0.9751791520146684,raw,0,6.112604669781572e-05,23.16,0.9751791520146684,0.9777158774373259
16,2,0.6219381623718869,0.9902487562189055,0.6288868644886141,0.9870009285051068,0.9845170343031343,raw,0,5.5598223805165385e-05,23.12,0.9845170343031343,0.9870009285051068
17,2,0.6379927373644131,0.9880597014925373,0.6258234894707342,0.9888579387186629,0.9856075670122557,raw,0,5e-05,23.08,0.9856075670122557,0.9888579387186629
18,2,0.6189374285432236,0.9916417910447761,0.6287489774167372,0.9870009285051068,0.9844655711387286,raw,0,4.440177619483462e-05,23.09,0.9844655711387286,0.9870009285051068
19,2,0.6166088582745832,0.9944278606965175,0.6202784669321781,0.989786443825441,0.9868342831691311,raw,0,3.887395330218429e-05,23.08,0.9868342831691311,0.989786443825441
20,2,0.614156257596182,0.9946268656716418,0.6276888629298799,0.9879294336118849,0.9844552018308635,raw,0,3.3486046902241643e-05,23.07,0.9844552018308635,0.9879294336118849
21,2,0.6111260272970247,0.9952238805970149,0.6161773561213785,0.9944289693593314,0.9923900941758086,raw,0,2.8305813044122097e-05,23.07,0.9923900941758086,0.9944289693593314
22,2,0.613328712010265,0.9946268656716418,0.6166860772263927,0.9925719591457753,0.990231441599047,raw,0,2.3398396174233178e-05,23.05,0.990231441599047,0.9925719591457753
23,2,0.6085835314864543,0.9964179104477612,0.6130077473632473,0.9953574744661096,0.9937123437554414,raw,0,1.8825509907063327e-05,23.08,0.9937123437554414,0.9953574744661096
24,2,0.6076504805787879,0.9966169154228856,0.6206135594855887,0.9888579387186629,0.9861200734660291,raw,0,1.4644660940672627e-05,23.06,0.9861200734660291,0.9888579387186629
25,2,0.6074690694951299,0.9960199004975124,0.6167193964995381,0.9907149489322191,0.9872625382971707,raw,0,1.0908425876598528e-05,23.05,0.9872625382971707,0.9907149489322191
26,2,0.6054960954485841,0.9976119402985074,0.6160880104744999,0.9916434540389972,0.9887524334783041,raw,0,7.663790038585793e-06,23.05,0.9887524334783041,0.9916434540389972
27,2,0.60395113122997,0.998407960199005,0.615650301911594,0.9925719591457753,0.98989348721971,raw,0,4.951556604879048e-06,23.05,0.98989348721971,0.9925719591457753
28,2,0.6038706751486556,0.9988059701492538,0.6148550048844064,0.9907149489322191,0.9874350557634108,raw,0,2.8058334845816213e-06,23.11,0.9874350557634108,0.9907149489322191
29,2,0.6033222669867141,0.9988059701492538,0.6155296291813545,0.9925719591457753,0.9897571909729964,raw,0,1.2536043909088136e-06,23.03,0.9897571909729964,0.9925719591457753
30,2,0.6023979360191383,0.9994029850746269,0.6151864149001537,0.9925719591457753,0.9897571909729964,raw,0,3.143895053378698e-07,23.05,0.9897571909729964,0.9925719591457753
31,2,0.6029377031682143,0.9990049751243781,0.6152936553335234,0.9925719591457753,0.9897571909729964,raw,0,0.0,23.03,0.9897571909729964,0.9925719591457753
