class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.979375,0.0,0.0
cashew healthy,0.0,0.0,0.990625,0.0,0.0
jackfruit algal,0.0,0.0,0.985625,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit healthy,0.0,0.0,1.0,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9925,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9860416666666667,0.0,0.0
mango anthracnose,0.7866400797607178,0.98625,0.9465,0.8752079866888519,800.0
mango die back,0.9950738916256158,0.7575,0.99925,0.8601845280340668,800.0
mango gall midge,0.7293354943273906,0.5625,0.95825,0.6351446718419196,800.0
mango healthy,0.9518987341772152,0.94,0.9905,0.9459119496855346,800.0
mango powdery mildew,0.4543524416135881,0.8025,0.80725,0.5802078626299142,800.0
mango sooty mould,0.0,0.0,0.999,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9966666666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9989583333333333,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
