class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9502083333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9679166666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.99875,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.98625,0.0,0.0
jackfruit healthy,0.0,0.0,0.99,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9325,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9133333333333333,0.0,0.0
mango anthracnose,0.9866863905325444,0.83375,0.99775,0.9037940379403794,800.0
mango die back,0.9972714870395635,0.91375,0.9995,0.9536855838225701,800.0
mango gall midge,0.721399730820996,0.67,0.94825,0.694750486066105,800.0
mango healthy,0.9859402460456942,0.70125,0.998,0.8195763330898466,800.0
mango powdery mildew,0.6229749631811488,0.52875,0.936,0.5720081135902637,800.0
mango sooty mould,0.4583333333333333,0.01375,0.99675,0.02669902912621359,800.0
tomato bacterial spot,0.0,0.0,0.999375,0.0,0.0
tomato blight,0.0,0.0,0.9991666666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9958333333333333,0.0,0.0
tomato leaf mold,0.0,0.0,0.998125,0.0,0.0
tomato spider mites,0.0,0.0,0.9854166666666667,0.0,0.0
