class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9629166666666666,0.0,0.0
cashew healthy,0.0,0.0,0.965,0.0,0.0
jackfruit algal,0.0,0.0,0.9872916666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9491666666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.981875,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9785416666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.8858333333333334,0.0,0.0
mango anthracnose,0.8959156785243741,0.85,0.98025,0.8723540731237973,800.0
mango die back,0.9983974358974359,0.77875,0.99975,0.875,800.0
mango gall midge,0.8020477815699659,0.29375,0.9855,0.43000914913083255,800.0
mango healthy,0.9003021148036254,0.3725,0.99175,0.5269672855879752,800.0
mango powdery mildew,0.4917898193760263,0.74875,0.84525,0.5936570862239842,800.0
mango sooty mould,0.0,0.0,0.9995,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9925,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.985,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9847916666666666,0.0,0.0
