class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.7142857142857143,1.0,0.8333333333333334,35.0
cashew healthy,0.8043478260869565,1.0,0.9913461538461539,0.891566265060241,37.0
jackfruit algal,0.8372093023255814,1.0,0.9932756964457252,0.9113924050632911,36.0
jackfruit anthracnose,1.0,0.9166666666666666,1.0,0.9565217391304348,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9807692307692307,0.9272727272727272,0.9990215264187867,0.9532710280373832,55.0
jackfruit phyllosticta,0.9807692307692307,0.9807692307692307,0.9990243902439024,0.9807692307692307,52.0
jackfruit sooty mold,0.9705882352941176,1.0,0.9990421455938697,0.9850746268656716,33.0
mango anthracnose,0.9864864864864865,1.0,0.999003984063745,0.9931972789115646,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,0.9866666666666667,0.9866666666666667,0.999001996007984,0.9866666666666667,75.0
mango sooty mould,1.0,0.96875,1.0,0.9841269841269841,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
