epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.032444269218255,0.6304477611940299,1.5315171009761488,0.8254410399257196,0.8056925718068368,raw,0,0.001,34.14,0.8056925718068368,0.8254410399257196
1,1,1.3440627371849705,0.8129353233830846,1.2363877400493002,0.8588672237697307,0.8479268883373899,raw,0,0.001,9.05,0.8479268883373899,0.8588672237697307
2,2,1.0237666000062553,0.8881592039800995,0.9807741241313399,0.9080779944289693,0.8934786650051717,raw,0,0.0001,10.46,0.8934786650051717,0.9080779944289693
3,2,0.911389943213012,0.9235820895522389,0.882123486245243,0.9229340761374187,0.9066461856379149,raw,0,0.0001,10.28,0.9066461856379149,0.9229340761374187
4,2,0.8502991175295702,0.9365174129353234,0.7985241713076692,0.9563602599814299,0.9490874709415105,raw,0,9.968561049466214e-05,10.07,0.9490874709415105,0.9563602599814299
5,2,0.8048851589658367,0.954228855721393,0.7646996073404062,0.9665738161559888,0.9616274273746357,raw,0,9.874639560909117e-05,10.27,0.9616274273746357,0.9665738161559888
6,2,0.7826745514845966,0.9590049751243781,0.7443522727367716,0.9758588672237697,0.9711298165538584,raw,0,9.719416651541839e-05,10.38,0.9711298165538584,0.9758588672237697
7,2,0.7668108553910137,0.9633830845771144,0.7446299569963192,0.9767873723305478,0.9711007909402531,raw,0,9.504844339512095e-05,10.26,0.9711007909402531,0.9767873723305478
8,2,0.741390326580598,0.9685572139303482,0.7338327332127393,0.9712163416898792,0.9650250725395069,raw,0,9.233620996141421e-05,10.35,0.9650250725395069,0.9712163416898792
9,2,0.7387130150391688,0.9675621890547264,0.709239147942489,0.9814298978644382,0.9772644539617995,raw,0,8.90915741234015e-05,10.52,0.9772644539617995,0.9814298978644382
10,2,0.7229312543726679,0.9739303482587065,0.6979893293774782,0.9814298978644382,0.9776581146106215,raw,0,8.535533905932738e-05,10.66,0.9776581146106215,0.9814298978644382
11,2,0.7129136903487627,0.9757213930348259,0.6907222532185561,0.9805013927576601,0.9762706310124959,raw,0,8.117449009293668e-05,10.35,0.9762706310124959,0.9805013927576601
12,2,0.7083878514304089,0.9769154228855721,0.6924362139449478,0.9823584029712163,0.9782965724933341,raw,0,7.660160382576683e-05,10.53,0.9782965724933341,0.9823584029712163
13,2,0.7031355625835817,0.9775124378109453,0.6860753527480137,0.9795728876508821,0.9761876616766502,raw,0,7.169418695587791e-05,10.03,0.9761876616766502,0.9795728876508821
14,2,0.6995669056527057,0.9818905472636816,0.679290713097281,0.9832869080779945,0.9800304251853992,raw,0,6.651395309775837e-05,10.0,0.9800304251853992,0.9832869080779945
15,2,0.6974613329664392,0.9767164179104477,0.6849539258907321,0.9777158774373259,0.9720296869229708,raw,0,6.112604669781572e-05,9.96,0.9720296869229708,0.9777158774373259
16,2,0.6845688971714001,0.9818905472636816,0.6741546575073413,0.9823584029712163,0.9784847479712768,raw,0,5.5598223805165385e-05,10.32,0.9784847479712768,0.9823584029712163
17,2,0.6807398134677565,0.9844776119402985,0.6711941358660146,0.9823584029712163,0.9781150913801332,raw,0,5e-05,10.43,0.9781150913801332,0.9823584029712163
18,2,0.675737453479672,0.9844776119402985,0.6771184391408688,0.9823584029712163,0.979215183604687,raw,0,4.440177619483462e-05,10.35,0.979215183604687,0.9823584029712163
19,2,0.6760989074801924,0.9838805970149254,0.6758370335276966,0.9795728876508821,0.9759138966084903,raw,0,3.887395330218429e-05,10.73,0.9759138966084903,0.9795728876508821
20,2,0.6755627672945089,0.9848756218905472,0.6719143006020158,0.9795728876508821,0.9762739126044903,raw,0,3.3486046902241643e-05,10.29,0.9762739126044903,0.9795728876508821
21,2,0.6697471198750966,0.9870646766169154,0.6671699828977594,0.9851439182915506,0.9819345814613486,raw,0,2.8305813044122097e-05,10.63,0.9819345814613486,0.9851439182915506
22,2,0.6702986634192775,0.9858706467661692,0.6671886513270818,0.9805013927576601,0.9764244890686608,raw,0,2.3398396174233178e-05,10.19,0.9764244890686608,0.9805013927576601
23,2,0.667948685783652,0.9858706467661692,0.6697059535493204,0.9814298978644382,0.9777100795482447,raw,0,1.8825509907063327e-05,10.57,0.9777100795482447,0.9814298978644382
24,2,0.6624488711001268,0.9878606965174129,0.6682268011426085,0.9823584029712163,0.9791182020080352,raw,0,1.4644660940672627e-05,10.06,0.9791182020080352,0.9823584029712163
25,2,0.6596103008706772,0.9892537313432835,0.666498544599131,0.9823584029712163,0.979013208485311,raw,0,1.0908425876598528e-05,10.58,0.979013208485311,0.9823584029712163
26,2,0.6659675984833371,0.9844776119402985,0.6682624412889047,0.9842154131847726,0.9814702815562106,raw,0,7.663790038585793e-06,10.27,0.9814702815562106,0.9842154131847726
27,2,0.6618567847256637,0.988457711442786,0.6685523277869796,0.9805013927576601,0.9764988066858816,raw,0,4.951556604879048e-06,10.29,0.9764988066858816,0.9805013927576601
28,2,0.6584437895532864,0.9922388059701492,0.661538192267316,0.9842154131847726,0.9807806850876226,raw,0,2.8058334845816213e-06,10.0,0.9807806850876226,0.9842154131847726
29,2,0.6586453722958541,0.9882587064676617,0.6632995501423502,0.9823584029712163,0.978694566555583,raw,0,1.2536043909088136e-06,10.25,0.978694566555583,0.9823584029712163
