class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9610416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9608333333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9964583333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9620833333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.981875,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9902083333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.98625,0.0,0.0
mango anthracnose,0.9473023839397742,0.94375,0.9895,0.9455228553537883,800.0
mango die back,0.9940828402366864,0.84,0.999,0.9105691056910569,800.0
mango gall midge,0.8932384341637011,0.6275,0.985,0.737151248164464,800.0
mango healthy,0.94,0.705,0.991,0.8057142857142857,800.0
mango powdery mildew,0.46089597570235386,0.75875,0.8225,0.5734529995276334,800.0
mango sooty mould,0.08333333333333333,0.00125,0.99725,0.0024630541871921183,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9941666666666666,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9991666666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9939583333333334,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
