epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.1157699376196413,0.5647761194029851,1.7552915017916964,0.7270194986072424,0.6922865825615518,raw,0,0.001,31.98,0.6922865825615518,0.7270194986072424
1,1,1.4199225096441621,0.783681592039801,1.4781898980685264,0.7901578458681523,0.7462453347121825,raw,0,0.001,7.76,0.7462453347121825,0.7901578458681523
2,2,0.963508630866435,0.9044776119402985,0.8647215949681033,0.9415041782729805,0.9320197680943698,raw,0,0.0001,12.69,0.9320197680943698,0.9415041782729805
3,2,0.8118611711056078,0.9480597014925373,0.7689329066980516,0.9637883008356546,0.9587752509981835,raw,0,0.0001,11.93,0.9587752509981835,0.9637883008356546
4,2,0.7428502484221957,0.96318407960199,0.7243306559883231,0.9795728876508821,0.9753190336494401,raw,0,9.968561049466214e-05,12.03,0.9753190336494401,0.9795728876508821
5,2,0.6969468681373406,0.9779104477611941,0.6954253978937338,0.9842154131847726,0.981109805988773,raw,0,9.874639560909117e-05,12.35,0.981109805988773,0.9842154131847726
6,2,0.6837385966647324,0.9797014925373134,0.6792458750743388,0.9823584029712163,0.9798347137395348,raw,0,9.719416651541839e-05,12.31,0.9798347137395348,0.9823584029712163
7,2,0.6745910335654643,0.982089552238806,0.6751286117368643,0.9860724233983287,0.9836668586467974,raw,0,9.504844339512095e-05,12.38,0.9836668586467974,0.9860724233983287
8,2,0.6643683025018493,0.9826865671641791,0.6596060235852319,0.9879294336118849,0.985614369210379,raw,0,9.233620996141421e-05,12.19,0.985614369210379,0.9879294336118849
9,2,0.6546232769145301,0.9864676616915423,0.666306426598169,0.9823584029712163,0.9784475342426825,raw,0,8.90915741234015e-05,12.26,0.9784475342426825,0.9823584029712163
10,2,0.6561692445195136,0.9842786069651741,0.6572878676204629,0.9842154131847726,0.9800859985173422,raw,0,8.535533905932738e-05,12.13,0.9800859985173422,0.9842154131847726
11,2,0.6448469067094338,0.9896517412935323,0.6626000304186688,0.9851439182915506,0.9821885302475315,raw,0,8.117449009293668e-05,12.12,0.9821885302475315,0.9851439182915506
12,2,0.6399393789092107,0.9918407960199005,0.6534910115690948,0.9870009285051068,0.983111646331272,raw,0,7.660160382576683e-05,12.26,0.983111646331272,0.9870009285051068
13,2,0.6398034893339546,0.9916417910447761,0.6490376571205444,0.9860724233983287,0.9819534076996231,raw,0,7.169418695587791e-05,12.16,0.9819534076996231,0.9860724233983287
14,2,0.6345712748570229,0.9922388059701492,0.6552080141800691,0.9842154131847726,0.9797789860658914,raw,0,6.651395309775837e-05,12.22,0.9797789860658914,0.9842154131847726
15,2,0.6368585647753815,0.9900497512437811,0.6497139526719613,0.9888579387186629,0.9860139667058343,raw,0,6.112604669781572e-05,12.05,0.9860139667058343,0.9888579387186629
16,2,0.6326307765049721,0.9922388059701492,0.6557803420746006,0.9795728876508821,0.9734472118948119,raw,0,5.5598223805165385e-05,12.02,0.9734472118948119,0.9795728876508821
17,2,0.6275730963844565,0.9956218905472637,0.6446928100776318,0.9907149489322191,0.9878702094113259,raw,0,5e-05,12.02,0.9878702094113259,0.9907149489322191
18,2,0.6247158030609586,0.9952238805970149,0.6370218949065567,0.989786443825441,0.9868309385883643,raw,0,4.440177619483462e-05,12.07,0.9868309385883643,0.989786443825441
19,2,0.6254615077687733,0.9942288557213931,0.6345459113767441,0.9916434540389972,0.9892352914823554,raw,0,3.887395330218429e-05,12.06,0.9892352914823554,0.9916434540389972
20,2,0.6252784764588769,0.9952238805970149,0.6375335774824591,0.989786443825441,0.9866965444707758,raw,0,3.3486046902241643e-05,12.0,0.9866965444707758,0.989786443825441
21,2,0.6188678588202937,0.997412935323383,0.6308182470203,0.9925719591457753,0.9903383471628759,raw,0,2.8305813044122097e-05,12.13,0.9903383471628759,0.9925719591457753
22,2,0.6200400241453257,0.9956218905472637,0.6330499519544723,0.9935004642525533,0.9914988524193857,raw,0,2.3398396174233178e-05,12.1,0.9914988524193857,0.9935004642525533
23,2,0.6170947262540979,0.9976119402985074,0.6288555952942582,0.9916434540389972,0.9897121206645929,raw,0,1.8825509907063327e-05,12.21,0.9897121206645929,0.9916434540389972
24,2,0.6190724895724017,0.9960199004975124,0.6345003818403048,0.9907149489322191,0.9882672558656638,raw,0,1.4644660940672627e-05,12.19,0.9882672558656638,0.9907149489322191
25,2,0.6168890272681393,0.9976119402985074,0.6326576441443398,0.9925719591457753,0.9907702631610272,raw,0,1.0908425876598528e-05,12.22,0.9907702631610272,0.9925719591457753
26,2,0.6172284401945807,0.9966169154228856,0.6300630587167837,0.9916434540389972,0.9894634049932994,raw,0,7.663790038585793e-06,12.18,0.9894634049932994,0.9916434540389972
27,2,0.6145943956707247,0.998407960199005,0.632318756374476,0.9925719591457753,0.9903383471628759,raw,0,4.951556604879048e-06,12.04,0.9903383471628759,0.9925719591457753
28,2,0.6157830792991676,0.997412935323383,0.6323523004517693,0.9907149489322191,0.9883039689636013,raw,0,2.8058334845816213e-06,12.19,0.9883039689636013,0.9907149489322191
29,2,0.6167149580770465,0.9968159203980099,0.6300719351046818,0.9916434540389972,0.9895871582463831,raw,0,1.2536043909088136e-06,12.09,0.9895871582463831,0.9916434540389972
30,2,0.6150920977995763,0.9976119402985074,0.6305943102114934,0.9944289693593314,0.9928310832522224,raw,0,3.143895053378698e-07,12.0,0.9928310832522224,0.9944289693593314
31,2,0.6149749770567785,0.997412935323383,0.63576363211112,0.9907149489322191,0.9882672558656638,raw,0,0.0,12.17,0.9882672558656638,0.9907149489322191
