epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.349347470589538,0.7504477611940299,0.9376977074445124,0.9025069637883009,0.8873095802425174,raw,0,0.001,30.23,0.8873095802425174,0.9025069637883009
1,1,0.9532372277055807,0.8977114427860696,0.8416525581531649,0.9480037140204272,0.9410111468833504,raw,0,0.001,7.22,0.9410111468833504,0.9480037140204272
2,2,0.8371230961197051,0.9329353233830846,0.7477944162894756,0.9647168059424327,0.9590443060004364,raw,0,0.0001,9.59,0.9590443060004364,0.9647168059424327
3,2,0.7641491672885952,0.9601990049751243,0.7249092580880295,0.9656453110492108,0.9573460066948162,raw,0,0.0001,9.66,0.9573460066948162,0.9656453110492108
4,2,0.7002922083252104,0.976318407960199,0.6668664870598633,0.9805013927576601,0.9771612082906836,raw,0,9.968561049466214e-05,9.66,0.9771612082906836,0.9805013927576601
5,2,0.6799433146899019,0.9787064676616916,0.665915512330242,0.9814298978644382,0.9765463372554448,raw,0,9.874639560909117e-05,9.7,0.9765463372554448,0.9814298978644382
6,2,0.6767019176364538,0.979502487562189,0.6681379906646389,0.978644382544104,0.9747505710716557,raw,0,9.719416651541839e-05,10.05,0.9747505710716557,0.978644382544104
7,2,0.6679704118130813,0.9779104477611941,0.6459430837476264,0.9851439182915506,0.9817605641276709,raw,0,9.504844339512095e-05,10.17,0.9817605641276709,0.9851439182915506
8,2,0.6642200356099143,0.9799004975124378,0.6777209177433393,0.9740018570102136,0.9703996344419362,raw,0,9.233620996141421e-05,10.12,0.9703996344419362,0.9740018570102136
9,2,0.6973418547858053,0.9711442786069652,0.640983302170409,0.9860724233983287,0.981888226600544,raw,0,8.90915741234015e-05,10.12,0.981888226600544,0.9860724233983287
10,2,0.6496091388944369,0.9826865671641791,0.6540239772646097,0.9805013927576601,0.9740191784766564,raw,0,8.535533905932738e-05,10.05,0.9740191784766564,0.9805013927576601
11,2,0.6379975232437476,0.9886567164179104,0.6334287170580171,0.9888579387186629,0.9858103941561179,raw,0,8.117449009293668e-05,10.06,0.9858103941561179,0.9888579387186629
12,2,0.6336047482846389,0.9888557213930348,0.628151293252504,0.9907149489322191,0.9884902490200947,raw,0,7.660160382576683e-05,10.08,0.9884902490200947,0.9907149489322191
13,2,0.634174711739839,0.9888557213930348,0.6299028109375149,0.9907149489322191,0.9886523608155671,raw,0,7.169418695587791e-05,10.04,0.9886523608155671,0.9907149489322191
14,2,0.6271955308036424,0.9924378109452736,0.6351046930780649,0.9832869080779945,0.9800785816478513,raw,0,6.651395309775837e-05,10.0,0.9800785816478513,0.9832869080779945
15,2,0.6394716977005575,0.9860696517412936,0.6396362124047239,0.9879294336118849,0.98471829466025,raw,0,6.112604669781572e-05,10.02,0.98471829466025,0.9879294336118849
16,2,0.6302988983742633,0.9902487562189055,0.6370004475836192,0.9870009285051068,0.983250245255657,raw,0,5.5598223805165385e-05,10.02,0.983250245255657,0.9870009285051068
17,2,0.6250688115162636,0.9922388059701492,0.6260859964064347,0.9916434540389972,0.9894667363665202,raw,0,5e-05,10.02,0.9894667363665202,0.9916434540389972
18,2,0.6210966771396238,0.9928358208955224,0.622962798359445,0.9907149489322191,0.9882434691958502,raw,0,4.440177619483462e-05,9.98,0.9882434691958502,0.9907149489322191
19,2,0.6244725012542004,0.9914427860696517,0.6274224425646145,0.9907149489322191,0.9887664345585262,raw,0,3.887395330218429e-05,10.04,0.9887664345585262,0.9907149489322191
20,2,0.6167429734106681,0.9946268656716418,0.6221593963734618,0.9925719591457753,0.990329695770208,raw,0,3.3486046902241643e-05,9.97,0.990329695770208,0.9925719591457753
21,2,0.6147710857106679,0.9946268656716418,0.6222855952346115,0.9907149489322191,0.9882394836914149,raw,0,2.8305813044122097e-05,9.96,0.9882394836914149,0.9907149489322191
22,2,0.6207822071379097,0.9928358208955224,0.6238341411729599,0.9925719591457753,0.9903415205910034,raw,0,2.3398396174233178e-05,9.89,0.9903415205910034,0.9925719591457753
23,2,0.6120683939658588,0.9960199004975124,0.6171716944199529,0.9935004642525533,0.9916737514238401,raw,0,1.8825509907063327e-05,9.9,0.9916737514238401,0.9935004642525533
24,2,0.6116584250820217,0.9956218905472637,0.6201814581867491,0.9935004642525533,0.9916737514238401,raw,0,1.4644660940672627e-05,9.93,0.9916737514238401,0.9935004642525533
25,2,0.6078904591389557,0.9988059701492538,0.6196587216333869,0.9944289693593314,0.9932074123287451,raw,0,1.0908425876598528e-05,9.88,0.9932074123287451,0.9944289693593314
26,2,0.6087145915671961,0.9972139303482587,0.6176753206837476,0.9944289693593314,0.9929952136471731,raw,0,7.663790038585793e-06,9.85,0.9929952136471731,0.9944289693593314
27,2,0.6084305812826204,0.997412935323383,0.619126548120681,0.9925719591457753,0.9907205972306269,raw,0,4.951556604879048e-06,9.92,0.9907205972306269,0.9925719591457753
28,2,0.6086403663360064,0.9976119402985074,0.6195249290740811,0.9935004642525533,0.9916737514238401,raw,0,2.8058334845816213e-06,9.84,0.9916737514238401,0.9935004642525533
29,2,0.6079655433650041,0.9976119402985074,0.6187355025233,0.9935004642525533,0.9916737514238401,raw,0,1.2536043909088136e-06,9.85,0.9916737514238401,0.9935004642525533
30,2,0.606477364414367,0.9988059701492538,0.618588661804394,0.9935004642525533,0.9916737514238401,raw,0,3.143895053378698e-07,9.82,0.9916737514238401,0.9935004642525533
31,2,0.6066955971717835,0.9988059701492538,0.6185559664706777,0.9935004642525533,0.9916737514238401,raw,0,0.0,9.82,0.9916737514238401,0.9935004642525533
