epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.4543111136184996,0.7560199004975124,1.0087758139979541,0.89322191272052,0.8763063855232315,raw,0,0.001,36.22,0.8763063855232315,0.89322191272052
1,1,0.9871955197604735,0.9054726368159204,0.9013311865159286,0.9266480965645311,0.913940568945186,raw,0,0.001,12.27,0.913940568945186,0.9266480965645311
2,2,0.8189066368430408,0.9464676616915423,0.754777130863682,0.958217270194986,0.9519382794474283,raw,0,0.0001,31.2,0.9519382794474283,0.958217270194986
3,2,0.7272522061974255,0.9691542288557214,0.6837727302960367,0.9767873723305478,0.9723267386910341,raw,0,0.0001,31.76,0.9723267386910341,0.9767873723305478
4,2,0.691374541752374,0.9733333333333334,0.6896241528078042,0.9665738161559888,0.9603094796508532,raw,0,9.968561049466214e-05,31.69,0.9603094796508532,0.9665738161559888
5,2,0.6805348273177645,0.9751243781094527,0.6632339747946021,0.9814298978644382,0.9778421308481929,raw,0,9.874639560909117e-05,31.64,0.9778421308481929,0.9814298978644382
6,2,0.6507173344033275,0.985273631840796,0.6807687444717881,0.9656453110492108,0.9596409009774758,raw,0,9.719416651541839e-05,31.53,0.9596409009774758,0.9656453110492108
7,2,0.649332747791537,0.9846766169154229,0.6485618620197753,0.9777158774373259,0.97205651708776,raw,0,9.504844339512095e-05,32.01,0.97205651708776,0.9777158774373259
8,2,0.6454701632884011,0.9840796019900497,0.6504632327549968,0.9795728876508821,0.9748031961293439,raw,0,9.233620996141421e-05,31.19,0.9748031961293439,0.9795728876508821
9,2,0.6342711329578761,0.9878606965174129,0.6464624749695469,0.9832869080779945,0.9796899682291166,raw,0,8.90915741234015e-05,31.74,0.9796899682291166,0.9832869080779945
10,2,0.6354087176607616,0.9882587064676617,0.6303313186352411,0.9870009285051068,0.9841279423570494,raw,0,8.535533905932738e-05,31.15,0.9841279423570494,0.9870009285051068
11,2,0.6300046851267269,0.9904477611940299,0.6409710235582421,0.9823584029712163,0.978616630955602,raw,0,8.117449009293668e-05,31.81,0.978616630955602,0.9823584029712163
12,2,0.623042365603186,0.9924378109452736,0.632897139370386,0.9823584029712163,0.978994070593406,raw,0,7.660160382576683e-05,31.17,0.978994070593406,0.9823584029712163
13,2,0.6240491474208547,0.9920398009950249,0.633914165897511,0.9842154131847726,0.9808004007111399,raw,0,7.169418695587791e-05,31.03,0.9808004007111399,0.9842154131847726
14,2,0.6248184312516777,0.9922388059701492,0.641107220226897,0.9823584029712163,0.9783962457065316,raw,0,6.651395309775837e-05,31.05,0.9783962457065316,0.9823584029712163
15,2,0.6235983129638938,0.9916417910447761,0.6305181708951293,0.989786443825441,0.9875148595326576,raw,0,6.112604669781572e-05,30.99,0.9875148595326576,0.989786443825441
16,2,0.6257141143765615,0.9898507462686568,0.6366952763958562,0.9851439182915506,0.9817717018116625,raw,0,5.5598223805165385e-05,30.96,0.9817717018116625,0.9851439182915506
17,2,0.6140741608510563,0.9958208955223881,0.6989493772954772,0.968430826369545,0.9625857596442305,raw,0,5e-05,30.94,0.9625857596442305,0.968430826369545
18,2,0.6184247796215229,0.9948258706467662,0.6244072250558362,0.989786443825441,0.9870656145260286,raw,0,4.440177619483462e-05,30.96,0.9870656145260286,0.989786443825441
19,2,0.6141774378961592,0.9960199004975124,0.6275135401563724,0.9860724233983287,0.9821044993709918,raw,0,3.887395330218429e-05,31.03,0.9821044993709918,0.9860724233983287
20,2,0.6101442509741333,0.9964179104477612,0.6254795056974434,0.989786443825441,0.9863073715247319,raw,0,3.3486046902241643e-05,30.03,0.9863073715247319,0.989786443825441
21,2,0.6104683151055331,0.9970149253731343,0.6274258031154409,0.989786443825441,0.9861223702995584,raw,0,2.8305813044122097e-05,30.03,0.9861223702995584,0.989786443825441
22,2,0.605665119489034,0.9988059701492538,0.626792461593171,0.989786443825441,0.9874422058769106,raw,0,2.3398396174233178e-05,29.83,0.9874422058769106,0.989786443825441
23,2,0.6117281759793486,0.9968159203980099,0.6242397973243019,0.9907149489322191,0.9877552775225995,raw,0,1.8825509907063327e-05,29.98,0.9877552775225995,0.9907149489322191
24,2,0.6060050473165749,0.9982089552238806,0.6287976660546929,0.9888579387186629,0.9857547340032355,raw,0,1.4644660940672627e-05,29.67,0.9857547340032355,0.9888579387186629
25,2,0.6060361908442938,0.9988059701492538,0.6274079182907288,0.9879294336118849,0.9849894039789207,raw,0,1.0908425876598528e-05,29.67,0.9849894039789207,0.9879294336118849
26,2,0.6047948382387114,0.9986069651741294,0.624803392059181,0.989786443825441,0.9868227174491867,raw,0,7.663790038585793e-06,29.93,0.9868227174491867,0.989786443825441
27,2,0.6042780481879391,0.9996019900497513,0.6240593048302022,0.9916434540389972,0.98982447486899,raw,0,4.951556604879048e-06,29.85,0.98982447486899,0.9916434540389972
28,2,0.6057641560402676,0.998407960199005,0.6280196703686798,0.9879294336118849,0.98469008555124,raw,0,2.8058334845816213e-06,29.8,0.98469008555124,0.9879294336118849
29,2,0.6038216624212502,0.9992039800995025,0.626689660017869,0.9907149489322191,0.9881411266615349,raw,0,1.2536043909088136e-06,29.92,0.9881411266615349,0.9907149489322191
30,2,0.6043770262969667,0.9990049751243781,0.6262032411224663,0.9907149489322191,0.9881411266615349,raw,0,3.143895053378698e-07,29.88,0.9881411266615349,0.9907149489322191
31,2,0.6044758521027825,0.9994029850746269,0.6262067494950254,0.9907149489322191,0.9881411266615349,raw,0,0.0,30.05,0.9881411266615349,0.9907149489322191
