class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9445833333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9785416666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9870833333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.989375,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.914375,0.0,0.0
mango anthracnose,0.9386733416770964,0.9375,0.98775,0.9380863039399625,800.0
mango die back,1.0,0.905,1.0,0.9501312335958005,800.0
mango gall midge,0.7816793893129771,0.64,0.96425,0.7037800687285224,800.0
mango healthy,0.887920298879203,0.89125,0.9775,0.8895820336868372,800.0
mango powdery mildew,0.6032138442521632,0.61,0.91975,0.6065879428216283,800.0
mango sooty mould,0.16666666666666666,0.01375,0.98625,0.025404157043879907,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9991666666666666,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.99625,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9983333333333333,0.0,0.0
