class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9275,0.0,0.0
cashew healthy,0.0,0.0,0.975,0.0,0.0
jackfruit algal,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.984375,0.0,0.0
jackfruit healthy,0.0,0.0,0.99375,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9760416666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9902083333333334,0.0,0.0
mango anthracnose,0.7997987927565392,0.99375,0.95025,0.8862876254180602,800.0
mango die back,1.0,0.3425,1.0,0.5102420856610801,800.0
mango gall midge,0.8681592039800995,0.43625,0.98675,0.5806988352745425,800.0
mango healthy,0.845679012345679,0.85625,0.96875,0.8509316770186336,800.0
mango powdery mildew,0.35927672955974843,0.57125,0.79625,0.4411196911196911,800.0
mango sooty mould,0.0,0.0,0.99675,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9822916666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.9989583333333333,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9997916666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9583333333333334,0.0,0.0
