class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9090909090909091,0.8571428571428571,0.9971209213051824,0.8823529411764706,35.0
cashew healthy,0.8717948717948718,0.918918918918919,0.9951923076923077,0.8947368421052632,37.0
jackfruit algal,0.9473684210526315,0.972972972972973,0.9980769230769231,0.96,37.0
jackfruit anthracnose,0.9583333333333334,0.9583333333333334,0.9980563654033042,0.9583333333333334,48.0
jackfruit healthy,0.9591836734693877,1.0,0.9980582524271845,0.9791666666666666,47.0
jackfruit leaf spot,0.9818181818181818,0.9818181818181818,0.9990215264187867,0.9818181818181818,55.0
jackfruit phyllosticta,1.0,0.9607843137254902,1.0,0.98,51.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
