epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.3471602710325326,0.7432835820895523,0.9672651211199322,0.9080779944289693,0.8888869870710171,raw,0,0.001,35.11,0.8888869870710171,0.9080779944289693
1,1,0.9488377525557333,0.9014925373134328,0.8926888295866985,0.9238625812441968,0.907652517727023,raw,0,0.001,9.01,0.907652517727023,0.9238625812441968
2,2,0.8267526543911417,0.9414925373134329,0.7341907904340697,0.9749303621169917,0.9687718618048203,raw,0,0.0001,10.05,0.9687718618048203,0.9749303621169917
3,2,0.7580497573620051,0.9598009950248756,0.7329065110690083,0.9628597957288765,0.9564231023118159,raw,0,0.0001,10.32,0.9564231023118159,0.9628597957288765
4,2,0.6989725254542792,0.9739303482587065,0.6827707909940013,0.9777158774373259,0.9731057054219304,raw,0,9.968561049466214e-05,10.25,0.9731057054219304,0.9777158774373259
5,2,0.6880849701966812,0.9751243781094527,0.6925649813954876,0.9758588672237697,0.9708524616552215,raw,0,9.874639560909117e-05,10.55,0.9708524616552215,0.9758588672237697
6,2,0.6769233815112518,0.9800995024875622,0.6686562231656237,0.9740018570102136,0.9688350330329341,raw,0,9.719416651541839e-05,10.56,0.9688350330329341,0.9740018570102136
7,2,0.6606005287882107,0.9850746268656716,0.6696210332567646,0.978644382544104,0.9733147293632596,raw,0,9.504844339512095e-05,10.73,0.9733147293632596,0.978644382544104
8,2,0.6601355284007627,0.9808955223880597,0.6539781699052207,0.978644382544104,0.972541888976595,raw,0,9.233620996141421e-05,10.72,0.972541888976595,0.978644382544104
9,2,0.6475120215036383,0.9848756218905472,0.6938729672489503,0.9712163416898792,0.9649132406955613,raw,0,8.90915741234015e-05,10.73,0.9649132406955613,0.9712163416898792
10,2,0.6598638406084545,0.979502487562189,0.6456785555116092,0.9832869080779945,0.9779296602512602,raw,0,8.535533905932738e-05,10.59,0.9779296602512602,0.9832869080779945
11,2,0.6469620028538491,0.9870646766169154,0.6432120528283115,0.9814298978644382,0.9766967406787469,raw,0,8.117449009293668e-05,10.68,0.9766967406787469,0.9814298978644382
12,2,0.6331435283974035,0.988457711442786,0.6385388358832512,0.9860724233983287,0.9818623376176415,raw,0,7.660160382576683e-05,10.45,0.9818623376176415,0.9860724233983287
13,2,0.6398154504975276,0.9876616915422886,0.6513134060131807,0.9823584029712163,0.9768987657997096,raw,0,7.169418695587791e-05,10.53,0.9768987657997096,0.9823584029712163
14,2,0.6405892983242054,0.9868656716417911,0.6501893909750099,0.9805013927576601,0.9772927852047366,raw,0,6.651395309775837e-05,10.48,0.9772927852047366,0.9805013927576601
15,2,0.6299242526025914,0.9922388059701492,0.6425263842943097,0.9870009285051068,0.9833115484985093,raw,0,6.112604669781572e-05,10.47,0.9833115484985093,0.9870009285051068
16,2,0.624755850585539,0.9914427860696517,0.6452291414708923,0.9842154131847726,0.9796551020484296,raw,0,5.5598223805165385e-05,10.55,0.9796551020484296,0.9842154131847726
17,2,0.6234972747878649,0.9930348258706467,0.641336610556313,0.9870009285051068,0.9826014186398853,raw,0,5e-05,10.33,0.9826014186398853,0.9870009285051068
18,2,0.6780684990432132,0.9739303482587065,0.6431555307453832,0.9823584029712163,0.9779420817955944,raw,0,4.440177619483462e-05,10.43,0.9779420817955944,0.9823584029712163
19,2,0.626312990615617,0.9914427860696517,0.6362401823700858,0.9842154131847726,0.9803909034045236,raw,0,3.887395330218429e-05,10.38,0.9803909034045236,0.9842154131847726
20,2,0.6224317202046142,0.9934328358208955,0.6269418823575132,0.9870009285051068,0.9834250709291787,raw,0,3.3486046902241643e-05,10.48,0.9834250709291787,0.9870009285051068
21,2,0.6153494379888127,0.9956218905472637,0.6285272062987006,0.989786443825441,0.9866478698077641,raw,0,2.8305813044122097e-05,10.27,0.9866478698077641,0.989786443825441
22,2,0.6136649926740732,0.9962189054726368,0.6314838385294186,0.9879294336118849,0.9843277352388384,raw,0,2.3398396174233178e-05,10.45,0.9843277352388384,0.9879294336118849
23,2,0.6124375829174744,0.9964179104477612,0.6293767149401907,0.989786443825441,0.986619103419491,raw,0,1.8825509907063327e-05,10.32,0.986619103419491,0.989786443825441
24,2,0.6110175666168555,0.9968159203980099,0.6332039476105098,0.9888579387186629,0.9855111066989993,raw,0,1.4644660940672627e-05,10.49,0.9855111066989993,0.9888579387186629
25,2,0.6108101662000021,0.9976119402985074,0.6263677311806958,0.9907149489322191,0.9879037663558018,raw,0,1.0908425876598528e-05,10.31,0.9879037663558018,0.9907149489322191
26,2,0.6067262315750122,0.9990049751243781,0.6268731679978367,0.989786443825441,0.9865916456406959,raw,0,7.663790038585793e-06,10.48,0.9865916456406959,0.989786443825441
27,2,0.6075141051040953,0.9986069651741294,0.6240588634680462,0.9907149489322191,0.9879346951793002,raw,0,4.951556604879048e-06,10.4,0.9879346951793002,0.9907149489322191
28,2,0.6071038128606122,0.9986069651741294,0.6257633909430897,0.9907149489322191,0.9879037663558018,raw,0,2.8058334845816213e-06,10.45,0.9879037663558018,0.9907149489322191
29,2,0.6073715721789877,0.9988059701492538,0.6238143356065564,0.9916434540389972,0.9890845377786441,raw,0,1.2536043909088136e-06,10.22,0.9890845377786441,0.9916434540389972
30,2,0.6088632203927681,0.9980099502487563,0.6237641010665185,0.9907149489322191,0.9879037663558018,raw,0,3.143895053378698e-07,10.33,0.9879037663558018,0.9907149489322191
31,2,0.6070795662723371,0.9986069651741294,0.6239287717096653,0.9907149489322191,0.9879037663558018,raw,0,0.0,10.22,0.9879037663558018,0.9907149489322191
