class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9954166666666666,0.0,0.0
cashew healthy,0.0,0.0,0.956875,0.0,0.0
jackfruit algal,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.984375,0.0,0.0
jackfruit healthy,0.0,0.0,0.9927083333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9910416666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9670833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.81875,0.0,0.0
mango anthracnose,0.9057301293900185,0.6125,0.98725,0.7307979120059657,800.0
mango die back,1.0,0.8225,1.0,0.9026063100137174,800.0
mango gall midge,0.7477064220183486,0.61125,0.95875,0.672627235213205,800.0
mango healthy,0.9762470308788599,0.51375,0.9975,0.6732186732186732,800.0
mango powdery mildew,0.5511363636363636,0.60625,0.90125,0.5773809523809523,800.0
mango sooty mould,0.0,0.0,0.99875,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9958333333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9997916666666666,0.0,0.0
tomato healthy,0.0,0.0,0.991875,0.0,0.0
tomato insect damage,0.0,0.0,0.97375,0.0,0.0
tomato leaf mold,0.0,0.0,0.9964583333333333,0.0,0.0
tomato spider mites,0.0,0.0,0.9975,0.0,0.0
