class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9879166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.973125,0.0,0.0
jackfruit algal,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.98375,0.0,0.0
jackfruit healthy,0.0,0.0,0.9914583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9920833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9885416666666667,0.0,0.0
mango anthracnose,0.8978622327790974,0.945,0.9785,0.9208282582216809,800.0
mango die back,0.9984276729559748,0.79375,0.99975,0.8844011142061281,800.0
mango gall midge,0.8738049713193117,0.57125,0.9835,0.690854119425548,800.0
mango healthy,0.8590604026845637,0.8,0.97375,0.8284789644012945,800.0
mango powdery mildew,0.4257983719474014,0.85,0.77075,0.5673758865248227,800.0
mango sooty mould,0.0,0.0,1.0,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9979166666666667,0.0,0.0
tomato insect damage,0.0,0.0,0.991875,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9983333333333333,0.0,0.0
