class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9666666666666667,0.8285714285714286,0.9990403071017274,0.8923076923076924,35.0
cashew healthy,0.8571428571428571,0.972972972972973,0.9942307692307693,0.9113924050632911,37.0
jackfruit algal,0.9166666666666666,0.9166666666666666,0.9971181556195965,0.9166666666666666,36.0
jackfruit anthracnose,0.9183673469387755,0.9375,0.9961127308066083,0.9278350515463918,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9629629629629629,0.9454545454545454,0.9980430528375733,0.9541284403669725,55.0
jackfruit phyllosticta,0.9803921568627451,0.9615384615384616,0.9990243902439024,0.970873786407767,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,0.9863013698630136,1.0,0.993103448275862,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,0.974025974025974,1.0,0.998003992015968,0.9868421052631579,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
