class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.995,0.0,0.0
cashew healthy,0.0,0.0,0.985625,0.0,0.0
jackfruit algal,0.0,0.0,0.996875,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9927083333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9985416666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9845833333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9672916666666667,0.0,0.0
mango anthracnose,0.8970944309927361,0.92625,0.97875,0.9114391143911439,800.0
mango die back,0.9921465968586387,0.9475,0.9985,0.969309462915601,800.0
mango gall midge,0.821256038647343,0.6375,0.97225,0.7178043631245602,800.0
mango healthy,0.8409090909090909,0.8325,0.9685,0.8366834170854272,800.0
mango powdery mildew,0.46882043576258453,0.78,0.82325,0.5856405443453777,800.0
mango sooty mould,0.3888888888888889,0.00875,0.99725,0.017114914425427872,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9964583333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9997916666666666,0.0,0.0
tomato healthy,0.0,0.0,0.9972916666666667,0.0,0.0
tomato insect damage,0.0,0.0,0.9985416666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9991666666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9989583333333333,0.0,0.0
