class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9885416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9783333333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.998125,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9979166666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9914583333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9897916666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9835416666666666,0.0,0.0
mango anthracnose,0.8813953488372093,0.9475,0.9745,0.9132530120481928,800.0
mango die back,1.0,0.88125,1.0,0.9368770764119602,800.0
mango gall midge,0.7551581843191196,0.68625,0.9555,0.7190569744597249,800.0
mango healthy,0.8929110105580694,0.74,0.98225,0.8092959671907041,800.0
mango powdery mildew,0.45672061928219565,0.81125,0.807,0.5844214317874831,800.0
mango sooty mould,0.4,0.0025,0.99925,0.004968944099378882,800.0
tomato bacterial spot,0.0,0.0,0.994375,0.0,0.0
tomato blight,0.0,0.0,1.0,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,0.9972916666666667,0.0,0.0
tomato insect damage,0.0,0.0,0.99625,0.0,0.0
tomato leaf mold,0.0,0.0,0.9995833333333334,0.0,0.0
tomato spider mites,0.0,0.0,0.9989583333333333,0.0,0.0
