class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.9333333333333333,0.8,0.9980806142034548,0.8615384615384616,35.0
cashew healthy,0.8333333333333334,0.9459459459459459,0.9932692307692308,0.8860759493670886,37.0
jackfruit algal,0.8409090909090909,1.0,0.9932692307692308,0.9135802469135802,37.0
jackfruit anthracnose,0.9767441860465116,0.875,0.9990281827016521,0.9230769230769231,48.0
jackfruit healthy,0.9791666666666666,1.0,0.9990291262135922,0.9894736842105263,47.0
jackfruit leaf spot,0.9454545454545454,0.9454545454545454,0.99706457925636,0.9454545454545454,55.0
jackfruit phyllosticta,0.9574468085106383,0.8823529411764706,0.9980506822612085,0.9183673469387755,51.0
jackfruit sooty mold,0.9705882352941176,1.0,0.9990421455938697,0.9850746268656716,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
