class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9752083333333333,0.0,0.0
cashew healthy,0.0,0.0,0.9641666666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.9929166666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9558333333333333,0.0,0.0
jackfruit healthy,0.0,0.0,0.995,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9920833333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.959375,0.0,0.0
mango anthracnose,0.9023136246786633,0.8775,0.981,0.8897338403041825,800.0
mango die back,0.9953775038520801,0.8075,0.99925,0.8916494133885439,800.0
mango gall midge,0.7995391705069125,0.43375,0.97825,0.5623987034035657,800.0
mango healthy,0.9065693430656935,0.77625,0.984,0.8363636363636363,800.0
mango powdery mildew,0.48410938654841096,0.81875,0.8255,0.6084533209475151,800.0
mango sooty mould,0.3333333333333333,0.00625,0.9975,0.012269938650306749,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9977083333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9875,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9960416666666667,0.0,0.0
