class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.98875,0.0,0.0
cashew healthy,0.0,0.0,0.9852083333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9972916666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9779166666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.991875,0.0,0.0
mango anthracnose,0.9227941176470589,0.6275,0.9895,0.7470238095238095,800.0
mango die back,0.9985074626865672,0.83625,0.99975,0.9102040816326531,800.0
mango gall midge,0.5956175298804781,0.7475,0.8985,0.6629711751662971,800.0
mango healthy,0.9248956884561892,0.83125,0.9865,0.8755760368663594,800.0
mango powdery mildew,0.450509461426492,0.77375,0.81125,0.5694572217111316,800.0
mango sooty mould,0.16666666666666666,0.0075,0.9925,0.014354066985645933,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9985416666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,0.9889583333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.995,0.0,0.0
tomato leaf mold,0.0,0.0,0.999375,0.0,0.0
tomato spider mites,0.0,0.0,0.9933333333333333,0.0,0.0
