class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9814583333333333,0.0,0.0
cashew healthy,0.0,0.0,0.995,0.0,0.0
jackfruit algal,0.0,0.0,0.9983333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.99875,0.0,0.0
jackfruit healthy,0.0,0.0,0.9954166666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9825,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9191666666666667,0.0,0.0
mango anthracnose,0.9972527472527473,0.45375,0.99975,0.6237113402061856,800.0
mango die back,0.9957507082152974,0.87875,0.99925,0.9335989375830013,800.0
mango gall midge,0.5359477124183006,0.9225,0.84025,0.6779972439136426,800.0
mango healthy,0.8795749704840614,0.93125,0.9745,0.904675166970249,800.0
mango powdery mildew,0.6117216117216118,0.4175,0.947,0.4962852897473997,800.0
mango sooty mould,0.029411764705882353,0.00125,0.99175,0.002398081534772182,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9804166666666667,0.0,0.0
tomato curl virus,0.0,0.0,0.9822916666666667,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9875,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9864583333333333,0.0,0.0
