class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.967741935483871,0.8571428571428571,0.9990403071017274,0.9090909090909091,35.0
cashew healthy,0.8780487804878049,0.972972972972973,0.9951923076923077,0.9230769230769231,37.0
jackfruit algal,0.813953488372093,0.9459459459459459,0.9923076923076923,0.875,37.0
jackfruit anthracnose,0.9302325581395349,0.8333333333333334,0.9970845481049563,0.8791208791208791,48.0
jackfruit healthy,0.94,1.0,0.9970873786407767,0.9690721649484536,47.0
jackfruit leaf spot,0.85,0.9272727272727272,0.9911937377690803,0.8869565217391304,55.0
jackfruit phyllosticta,0.9534883720930233,0.803921568627451,0.9980506822612085,0.8723404255319149,51.0
jackfruit sooty mold,1.0,0.9696969696969697,1.0,0.9846153846153847,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,0.9866666666666667,1.0,0.9990029910269193,0.9932885906040269,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,0.96875,1.0,0.9841269841269841,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,51.0
tomato leaf mold,1.0,1.0,1.0,1.0,33.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
