class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9929166666666667,0.0,0.0
cashew healthy,0.0,0.0,0.985625,0.0,0.0
jackfruit algal,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9791666666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9958333333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.999375,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.98875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9402083333333333,0.0,0.0
mango anthracnose,0.7390084190832554,0.9875,0.93025,0.8453718566078117,800.0
mango die back,1.0,0.7925,1.0,0.8842398884239888,800.0
mango gall midge,0.6152304609218436,0.38375,0.952,0.472671285604311,800.0
mango healthy,0.9142091152815014,0.8525,0.984,0.8822768434670116,800.0
mango powdery mildew,0.49786142001710865,0.7275,0.85325,0.5911630269172169,800.0
mango sooty mould,0.25,0.00625,0.99625,0.012195121951219513,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.999375,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,0.9852083333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.999375,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9975,0.0,0.0
