epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.8018964537815076,0.35502487562189056,2.772791087682754,0.6666666666666666,0.5935799619509788,raw,0,0.001,30.45,0.5935799619509788,0.6666666666666666
1,1,2.4811211884436917,0.5964179104477612,2.7095850510185477,0.7056638811513464,0.6506982963262198,raw,0,0.001,7.86,0.6506982963262198,0.7056638811513464
2,2,1.8795215559717435,0.7056716417910448,1.6646811020186132,0.7706592386258124,0.738007802132047,raw,0,0.0001,18.41,0.738007802132047,0.7706592386258124
3,2,1.1713705611822023,0.8324378109452736,1.0165224664169212,0.8922934076137419,0.8807929942575172,raw,0,0.0001,18.95,0.8807929942575172,0.8922934076137419
4,2,1.0229911677991572,0.8758208955223881,0.8845621700517093,0.9275766016713092,0.9190699191166415,raw,0,9.968561049466214e-05,19.55,0.9190699191166415,0.9275766016713092
5,2,0.9257332714517318,0.9086567164179105,0.8364819153769767,0.9396471680594243,0.9307003146695291,raw,0,9.874639560909117e-05,19.54,0.9307003146695291,0.9396471680594243
6,2,0.8707812977311623,0.9245771144278607,0.7934826722052104,0.9498607242339833,0.9409478339947535,raw,0,9.719416651541839e-05,19.42,0.9409478339947535,0.9498607242339833
7,2,0.8332518876962994,0.9389054726368159,0.7832685340413809,0.9517177344475395,0.9451876785734891,raw,0,9.504844339512095e-05,19.39,0.9451876785734891,0.9517177344475395
8,2,0.8072860493351571,0.9450746268656717,0.7828887127678817,0.9535747446610956,0.9458200505260538,raw,0,9.233620996141421e-05,19.31,0.9458200505260538,0.9535747446610956
9,2,0.785895395611056,0.9490547263681592,0.7389465466958013,0.9647168059424327,0.9583574202501791,raw,0,8.90915741234015e-05,19.19,0.9583574202501791,0.9647168059424327
10,2,0.7676967683953432,0.955820895522388,0.7293129336977846,0.9628597957288765,0.9558427264904019,raw,0,8.535533905932738e-05,19.16,0.9558427264904019,0.9628597957288765
11,2,0.7577656112025626,0.95681592039801,0.7170264771832507,0.9647168059424327,0.9591909713406197,raw,0,8.117449009293668e-05,19.12,0.9591909713406197,0.9647168059424327
12,2,0.7584103432935269,0.9536318407960199,0.7342186377573147,0.9637883008356546,0.9567363383864631,raw,0,7.660160382576683e-05,19.06,0.9567363383864631,0.9637883008356546
13,2,0.7314105266362281,0.9667661691542289,0.7121591649347693,0.9693593314763231,0.9629464219411601,raw,0,7.169418695587791e-05,19.06,0.9629464219411601,0.9693593314763231
14,2,0.7292191709452007,0.9667661691542289,0.7093582109599171,0.9675023212627669,0.9623898650045661,raw,0,6.651395309775837e-05,19.01,0.9623898650045661,0.9675023212627669
15,2,0.7210235162991196,0.9659701492537314,0.6979808297662018,0.9665738161559888,0.9610348014814643,raw,0,6.112604669781572e-05,18.99,0.9610348014814643,0.9665738161559888
16,2,0.7186171167762718,0.9669651741293532,0.7014892458805024,0.9656453110492108,0.9582534348499534,raw,0,5.5598223805165385e-05,18.97,0.9582534348499534,0.9656453110492108
17,2,0.7070028381917014,0.9717412935323383,0.6930479358055023,0.9675023212627669,0.9615760958582242,raw,0,5e-05,18.93,0.9615760958582242,0.9675023212627669
18,2,0.7017882504154793,0.9717412935323383,0.6984833502725195,0.968430826369545,0.9608551877072665,raw,0,4.440177619483462e-05,18.92,0.9608551877072665,0.968430826369545
19,2,0.7000919794443234,0.9737313432835821,0.6941463962792244,0.9675023212627669,0.960768932738964,raw,0,3.887395330218429e-05,18.95,0.960768932738964,0.9675023212627669
20,2,0.6977488633056185,0.9735323383084578,0.6774001235528023,0.9777158774373259,0.9726297860618099,raw,0,3.3486046902241643e-05,18.88,0.9726297860618099,0.9777158774373259
21,2,0.6901202455207484,0.9731343283582089,0.6836838084121711,0.9740018570102136,0.9691974958350745,raw,0,2.8305813044122097e-05,18.88,0.9691974958350745,0.9740018570102136
22,2,0.6898991780731808,0.9765174129353233,0.6824244656491966,0.9749303621169917,0.9697636627203022,raw,0,2.3398396174233178e-05,18.89,0.9697636627203022,0.9749303621169917
23,2,0.6944002592741554,0.9715422885572139,0.6846437392792661,0.9749303621169917,0.9693789074982956,raw,0,1.8825509907063327e-05,18.88,0.9693789074982956,0.9749303621169917
24,2,0.6791353692581404,0.9799004975124378,0.6746787388455348,0.9749303621169917,0.9703791799895255,raw,0,1.4644660940672627e-05,18.87,0.9703791799895255,0.9749303621169917
25,2,0.6774997952209776,0.9818905472636816,0.675557379381681,0.9730733519034355,0.9677102479399851,raw,0,1.0908425876598528e-05,18.84,0.9677102479399851,0.9730733519034355
26,2,0.688401328936145,0.9733333333333334,0.6740746516371172,0.9758588672237697,0.9707423934287538,raw,0,7.663790038585793e-06,18.83,0.9707423934287538,0.9758588672237697
27,2,0.6859757623150574,0.9771144278606965,0.6701105131301597,0.9758588672237697,0.9713242993152559,raw,0,4.951556604879048e-06,18.86,0.9713242993152559,0.9758588672237697
28,2,0.6794263307372136,0.9769154228855721,0.6725524217858841,0.9767873723305478,0.9719375876788141,raw,0,2.8058334845816213e-06,18.87,0.9719375876788141,0.9767873723305478
