class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9547916666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9708333333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9941666666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9847916666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9845833333333334,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9975,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9447916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.965,0.0,0.0
mango anthracnose,0.9255150554675119,0.73,0.98825,0.8162124388539483,800.0
mango die back,0.9985974754558204,0.89,0.99975,0.9411764705882353,800.0
mango gall midge,0.8346456692913385,0.53,0.979,0.6483180428134556,800.0
mango healthy,0.9042386185243328,0.72,0.98475,0.8016701461377871,800.0
mango powdery mildew,0.5481548154815482,0.76125,0.8745,0.6373626373626373,800.0
mango sooty mould,0.2641509433962264,0.0175,0.99025,0.032825322391559206,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9958333333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,0.999375,0.0,0.0
tomato insect damage,0.0,0.0,0.970625,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9991666666666666,0.0,0.0
