class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,1.0,0.8,1.0,0.8888888888888888,35.0
cashew healthy,0.8409090909090909,1.0,0.9932692307692308,0.9135802469135802,37.0
jackfruit algal,0.8292682926829268,0.9444444444444444,0.9932756964457252,0.8831168831168831,36.0
jackfruit anthracnose,0.9555555555555556,0.8958333333333334,0.9980563654033042,0.9247311827956989,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,1.0,0.9272727272727272,1.0,0.9622641509433962,55.0
jackfruit phyllosticta,0.9629629629629629,1.0,0.9980487804878049,0.9811320754716981,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,32.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
