epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.512628879642012,0.45233830845771145,2.163999581182014,0.6935933147632312,0.62271140991918,raw,0,0.001,33.8,0.62271140991918,0.6935933147632312
1,1,1.8880258828253296,0.7132338308457712,1.7316751843154043,0.7966573816155988,0.7737953496944746,raw,0,0.001,9.39,0.7737953496944746,0.7966573816155988
2,2,1.3190686488744632,0.8151243781094527,1.1099150021428186,0.8700092850510678,0.8495173985487344,raw,0,0.0001,12.83,0.8495173985487344,0.8700092850510678
3,2,1.0343779583356867,0.8801990049751244,0.9102382084342652,0.914577530176416,0.8951816172785358,raw,0,0.0001,12.91,0.8951816172785358,0.914577530176416
4,2,0.9163376356001517,0.9134328358208955,0.8657711104540883,0.9257195914577531,0.9116110932759302,raw,0,9.968561049466214e-05,13.1,0.9116110932759302,0.9257195914577531
5,2,0.860473409719135,0.9335323383084577,0.8296847138121489,0.9526462395543176,0.9442859333493574,raw,0,9.874639560909117e-05,13.29,0.9442859333493574,0.9526462395543176
6,2,0.8203600773408045,0.9450746268656717,0.7779999424598786,0.9591457753017641,0.9515845159991194,raw,0,9.719416651541839e-05,13.35,0.9515845159991194,0.9591457753017641
7,2,0.7942079598156374,0.9508457711442786,0.7711775662617874,0.9610027855153204,0.953934012766403,raw,0,9.504844339512095e-05,13.27,0.953934012766403,0.9610027855153204
8,2,0.7696133188940399,0.9607960199004976,0.7424765052680297,0.9628597957288765,0.9551650163865739,raw,0,9.233620996141421e-05,13.2,0.9551650163865739,0.9628597957288765
9,2,0.7580567341420188,0.9607960199004976,0.7270484154935003,0.9675023212627669,0.9624031319707624,raw,0,8.90915741234015e-05,13.24,0.9624031319707624,0.9675023212627669
10,2,0.743579936620608,0.9649751243781095,0.7125293124352989,0.9712163416898792,0.9647641600807507,raw,0,8.535533905932738e-05,13.16,0.9647641600807507,0.9712163416898792
11,2,0.7234373446602134,0.9709452736318408,0.7070665089422171,0.9749303621169917,0.969842145257745,raw,0,8.117449009293668e-05,13.15,0.969842145257745,0.9749303621169917
12,2,0.7145191645266404,0.9725373134328358,0.7048380217180279,0.9721448467966574,0.9669904470785288,raw,0,7.660160382576683e-05,13.12,0.9669904470785288,0.9721448467966574
13,2,0.7096404565744732,0.9741293532338309,0.6982165066976733,0.9693593314763231,0.9638983313073752,raw,0,7.169418695587791e-05,13.19,0.9638983313073752,0.9693593314763231
14,2,0.7065902543423781,0.9727363184079602,0.6941226721363368,0.9712163416898792,0.9663887515925635,raw,0,6.651395309775837e-05,13.14,0.9663887515925635,0.9712163416898792
15,2,0.6997212897722994,0.9767164179104477,0.6900276122761747,0.9712163416898792,0.9657045342563083,raw,0,6.112604669781572e-05,13.17,0.9657045342563083,0.9712163416898792
16,2,0.7019269751079047,0.9727363184079602,0.6790916186964058,0.9777158774373259,0.9747242247626509,raw,0,5.5598223805165385e-05,13.27,0.9747242247626509,0.9777158774373259
17,2,0.6905015461005974,0.9777114427860697,0.6805415104247955,0.9758588672237697,0.9715940680287412,raw,0,5e-05,12.99,0.9715940680287412,0.9758588672237697
18,2,0.6899275251170296,0.9757213930348259,0.6815665772144952,0.9721448467966574,0.9660565679772033,raw,0,4.440177619483462e-05,13.02,0.9660565679772033,0.9721448467966574
19,2,0.6808461528986841,0.9802985074626865,0.67927384000192,0.9767873723305478,0.9725420011713507,raw,0,3.887395330218429e-05,13.07,0.9725420011713507,0.9767873723305478
20,2,0.6764043767653888,0.982089552238806,0.6724082732931153,0.9795728876508821,0.9759367383654453,raw,0,3.3486046902241643e-05,12.97,0.9759367383654453,0.9795728876508821
21,2,0.679392287031335,0.9802985074626865,0.6709263049128328,0.9795728876508821,0.9758119122954363,raw,0,2.8305813044122097e-05,13.03,0.9758119122954363,0.9795728876508821
22,2,0.6766103900605767,0.9816915422885573,0.67380698350368,0.9777158774373259,0.9740250603678466,raw,0,2.3398396174233178e-05,13.02,0.9740250603678466,0.9777158774373259
23,2,0.6761046364532775,0.9791044776119403,0.6745394896110563,0.9740018570102136,0.9687472731828134,raw,0,1.8825509907063327e-05,12.98,0.9687472731828134,0.9740018570102136
24,2,0.6678146649830377,0.9854726368159203,0.6690649770428543,0.9805013927576601,0.9768706956636225,raw,0,1.4644660940672627e-05,12.94,0.9768706956636225,0.9805013927576601
25,2,0.6682299527125573,0.9838805970149254,0.6726924814110901,0.978644382544104,0.9739999188151851,raw,0,1.0908425876598528e-05,12.99,0.9739999188151851,0.978644382544104
26,2,0.6744290451030827,0.9787064676616916,0.6640928703651676,0.9814298978644382,0.9775640161761736,raw,0,7.663790038585793e-06,13.0,0.9775640161761736,0.9814298978644382
27,2,0.6716552083883712,0.9822885572139304,0.6691171474332819,0.978644382544104,0.9742867320514311,raw,0,4.951556604879048e-06,12.98,0.9742867320514311,0.978644382544104
28,2,0.6642244369355007,0.9864676616915423,0.6698796317437897,0.9795728876508821,0.975663278966175,raw,0,2.8058334845816213e-06,12.93,0.975663278966175,0.9795728876508821
29,2,0.6729728195797745,0.9789054726368159,0.6676857255074086,0.9777158774373259,0.9735752084807624,raw,0,1.2536043909088136e-06,12.99,0.9735752084807624,0.9777158774373259
30,2,0.6689411291910048,0.9816915422885573,0.66399723496167,0.978644382544104,0.9741810409861879,raw,0,3.143895053378698e-07,13.0,0.9741810409861879,0.978644382544104
31,2,0.667560283414167,0.9848756218905472,0.6674920589478899,0.978644382544104,0.9739454391028953,raw,0,0.0,12.98,0.9739454391028953,0.978644382544104
