class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.875,0.8,0.9961612284069098,0.835820895522388,35.0
cashew healthy,0.8461538461538461,0.8918918918918919,0.9942307692307693,0.868421052631579,37.0
jackfruit algal,0.9714285714285714,0.918918918918919,0.9990384615384615,0.9444444444444444,37.0
jackfruit anthracnose,0.9215686274509803,0.9791666666666666,0.9961127308066083,0.9494949494949495,48.0
jackfruit healthy,1.0,1.0,1.0,1.0,47.0
jackfruit leaf spot,0.9285714285714286,0.9454545454545454,0.9960861056751468,0.9369369369369369,55.0
jackfruit phyllosticta,0.9215686274509803,0.9038461538461539,0.9960975609756098,0.912621359223301,52.0
jackfruit sooty mold,1.0,1.0,1.0,1.0,33.0
mango anthracnose,1.0,1.0,1.0,1.0,73.0
mango die back,1.0,1.0,1.0,1.0,74.0
mango gall midge,1.0,1.0,1.0,1.0,75.0
mango healthy,1.0,1.0,1.0,1.0,75.0
mango powdery mildew,1.0,1.0,1.0,1.0,75.0
mango sooty mould,1.0,1.0,1.0,1.0,31.0
tomato bacterial spot,1.0,1.0,1.0,1.0,57.0
tomato blight,1.0,1.0,1.0,1.0,43.0
tomato curl virus,1.0,1.0,1.0,1.0,59.0
tomato healthy,1.0,1.0,1.0,1.0,41.0
tomato insect damage,1.0,1.0,1.0,1.0,50.0
tomato leaf mold,1.0,1.0,1.0,1.0,34.0
tomato spider mites,1.0,1.0,1.0,1.0,46.0
