epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.494308771683802,0.31980099502487563,1.9635152433797398,0.4726090993500464,0.4474201044384908,raw,0,0.001,33.26,0.4474201044384908,0.4726090993500464
1,1,1.5287189161955421,0.6477611940298508,1.638195690891758,0.6258124419684308,0.5828897326874571,raw,0,0.001,7.76,0.5828897326874571,0.6258124419684308
2,2,1.206961155601995,0.7998009950248757,1.1176862805223953,0.840297121634169,0.8238285632442599,raw,0,0.0001,8.69,0.8238285632442599,0.840297121634169
3,2,1.005343348327561,0.8803980099502487,0.9160066797651399,0.9266480965645311,0.9163661461655281,raw,0,0.0001,7.84,0.9163661461655281,0.9266480965645311
4,2,0.9011003276483337,0.9261691542288557,0.8582966918732795,0.9517177344475395,0.9436874619095424,raw,0,9.968561049466214e-05,7.53,0.9436874619095424,0.9517177344475395
5,2,0.8485776608500315,0.9434825870646766,0.8177907202901282,0.9526462395543176,0.9472885580577274,raw,0,9.874639560909117e-05,7.63,0.9472885580577274,0.9526462395543176
6,2,0.8216165703920583,0.9496517412935324,0.8004715489145773,0.9628597957288765,0.9579290717503233,raw,0,9.719416651541839e-05,7.63,0.9579290717503233,0.9628597957288765
7,2,0.7938401039560042,0.9617910447761194,0.7795248296156788,0.9665738161559888,0.9617701787825483,raw,0,9.504844339512095e-05,7.56,0.9617701787825483,0.9665738161559888
8,2,0.7733115982416258,0.9625870646766169,0.7829219084042803,0.9628597957288765,0.9565885759616736,raw,0,9.233620996141421e-05,7.69,0.9565885759616736,0.9628597957288765
9,2,0.767238858351067,0.9665671641791045,0.7636612021712761,0.9693593314763231,0.9638377404246077,raw,0,8.90915741234015e-05,7.7,0.9638377404246077,0.9693593314763231
10,2,0.7511178275720397,0.9683582089552238,0.7448722841901256,0.9712163416898792,0.9655954144472716,raw,0,8.535533905932738e-05,7.64,0.9655954144472716,0.9712163416898792
11,2,0.7374566664150105,0.9733333333333334,0.7481249454625801,0.9702878365831012,0.9640740302148971,raw,0,8.117449009293668e-05,7.58,0.9640740302148971,0.9702878365831012
12,2,0.7301532121914536,0.9759203980099502,0.7471285195071717,0.9730733519034355,0.9690999575372949,raw,0,7.660160382576683e-05,7.57,0.9690999575372949,0.9730733519034355
13,2,0.7242388992404464,0.9765174129353233,0.7348246384021189,0.9721448467966574,0.9661037386016987,raw,0,7.169418695587791e-05,7.57,0.9661037386016987,0.9721448467966574
14,2,0.715607865793788,0.979502487562189,0.7330741190534006,0.9730733519034355,0.9673259092746234,raw,0,6.651395309775837e-05,7.59,0.9673259092746234,0.9730733519034355
15,2,0.7138130850815655,0.9799004975124378,0.7329586373508917,0.9777158774373259,0.9727643946127904,raw,0,6.112604669781572e-05,7.83,0.9727643946127904,0.9777158774373259
16,2,0.7054537173408774,0.9814925373134329,0.7176487277587918,0.978644382544104,0.9748513054043305,raw,0,5.5598223805165385e-05,7.68,0.9748513054043305,0.978644382544104
17,2,0.6993470054835229,0.9818905472636816,0.712020202820901,0.9749303621169917,0.9704851936259205,raw,0,5e-05,7.69,0.9704851936259205,0.9749303621169917
18,2,0.6964191392167883,0.985273631840796,0.7075108118154655,0.978644382544104,0.9743126534495617,raw,0,4.440177619483462e-05,7.68,0.9743126534495617,0.978644382544104
19,2,0.6953678722286699,0.9842786069651741,0.7111257420940984,0.9777158774373259,0.9729327992820448,raw,0,3.887395330218429e-05,7.66,0.9729327992820448,0.9777158774373259
20,2,0.6860954465439071,0.9902487562189055,0.704166900702063,0.9823584029712163,0.9786421120535282,raw,0,3.3486046902241643e-05,7.64,0.9786421120535282,0.9823584029712163
21,2,0.6874058365703222,0.986268656716418,0.7013106575804722,0.9814298978644382,0.9781743643518711,raw,0,2.8305813044122097e-05,7.66,0.9781743643518711,0.9814298978644382
22,2,0.6850683272537308,0.9872636815920398,0.6956844656358965,0.9832869080779945,0.9796326764359273,raw,0,2.3398396174233178e-05,7.73,0.9796326764359273,0.9832869080779945
23,2,0.6872683888051048,0.9854726368159203,0.6977021591798398,0.9777158774373259,0.9731276888875513,raw,0,1.8825509907063327e-05,7.76,0.9731276888875513,0.9777158774373259
24,2,0.6816497497653486,0.988457711442786,0.6953378602544135,0.9870009285051068,0.9846269601197105,raw,0,1.4644660940672627e-05,7.6,0.9846269601197105,0.9870009285051068
25,2,0.6834844530399758,0.9860696517412936,0.6931058083736132,0.9805013927576601,0.9766565130031224,raw,0,1.0908425876598528e-05,7.66,0.9766565130031224,0.9805013927576601
26,2,0.6810971687089151,0.9870646766169154,0.6941091641299462,0.9814298978644382,0.9773355211075435,raw,0,7.663790038585793e-06,7.63,0.9773355211075435,0.9814298978644382
27,2,0.677821278216234,0.9900497512437811,0.6938915247704658,0.9823584029712163,0.9790153315827913,raw,0,4.951556604879048e-06,7.63,0.9790153315827913,0.9823584029712163
28,2,0.6784734055058873,0.988457711442786,0.6890396449227187,0.9823584029712163,0.9783858708088469,raw,0,2.8058334845816213e-06,7.77,0.9783858708088469,0.9823584029712163
29,2,0.6788204677069365,0.988457711442786,0.7021714424024386,0.978644382544104,0.974262565465536,raw,0,1.2536043909088136e-06,7.64,0.974262565465536,0.978644382544104
30,2,0.6744850114091712,0.9894527363184079,0.694781620909798,0.9814298978644382,0.9772219125031084,raw,0,3.143895053378698e-07,7.67,0.9772219125031084,0.9814298978644382
31,2,0.6766341350327677,0.991044776119403,0.6948280477258156,0.9832869080779945,0.9795185461448588,raw,0,0.0,7.69,0.9795185461448588,0.9832869080779945
