class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,1.0,0.0,0.0
cashew healthy,0.0,0.0,0.98875,0.0,0.0
jackfruit algal,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.989375,0.0,0.0
jackfruit healthy,0.0,0.0,0.9983333333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9997916666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9914583333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9841666666666666,0.0,0.0
mango anthracnose,0.9033412887828163,0.94625,0.97975,0.9242979242979243,800.0
mango die back,1.0,0.675,1.0,0.8059701492537313,800.0
mango gall midge,0.7916063675832128,0.68375,0.964,0.7337357478202549,800.0
mango healthy,0.9550072568940493,0.8225,0.99225,0.8838146406984554,800.0
mango powdery mildew,0.4206161137440758,0.8875,0.7555,0.5707395498392283,800.0
mango sooty mould,0.21052631578947367,0.005,0.99625,0.009768009768009768,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9939583333333334,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.99625,0.0,0.0
tomato insect damage,0.0,0.0,0.9995833333333334,0.0,0.0
tomato leaf mold,0.0,0.0,0.9985416666666667,0.0,0.0
tomato spider mites,0.0,0.0,0.9904166666666666,0.0,0.0
