epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.5302747256720246,0.46766169154228854,2.1191509708609977,0.7409470752089137,0.7303599252947824,raw,0,0.001,30.92,0.7303599252947824,0.7409470752089137
1,1,1.881874256798284,0.7038805970149253,1.7201773376517973,0.7827298050139275,0.7512211685937599,raw,0,0.001,7.72,0.7512211685937599,0.7827298050139275
2,2,1.2309523295881737,0.8244776119402986,0.9563293976150626,0.9025069637883009,0.8910911885405942,raw,0,0.0001,14.8,0.8910911885405942,0.9025069637883009
3,2,0.9035473772305161,0.9112437810945274,0.8106573118362144,0.9535747446610956,0.9469848990420879,raw,0,0.0001,14.88,0.9469848990420879,0.9535747446610956
4,2,0.8129737209206197,0.9414925373134329,0.7635675031716003,0.9535747446610956,0.9467719140712033,raw,0,9.968561049466214e-05,15.33,0.9467719140712033,0.9535747446610956
5,2,0.7542363589557249,0.95681592039801,0.72684024176115,0.9656453110492108,0.9589122581065249,raw,0,9.874639560909117e-05,15.49,0.9589122581065249,0.9656453110492108
6,2,0.7179861275592253,0.9693532338308458,0.7162611927273325,0.9637883008356546,0.9571990549633237,raw,0,9.719416651541839e-05,15.41,0.9571990549633237,0.9637883008356546
7,2,0.7028327400055691,0.9713432835820895,0.6869297427165918,0.9777158774373259,0.973096130328102,raw,0,9.504844339512095e-05,15.39,0.973096130328102,0.9777158774373259
8,2,0.686794783891137,0.9759203980099502,0.6734673620487875,0.9795728876508821,0.9759517041530469,raw,0,9.233620996141421e-05,15.36,0.9759517041530469,0.9795728876508821
9,2,0.6737676071527585,0.9791044776119403,0.678632852814213,0.9721448467966574,0.9670464764084736,raw,0,8.90915741234015e-05,15.38,0.9670464764084736,0.9721448467966574
10,2,0.6738709830288864,0.9791044776119403,0.6893105091269413,0.9712163416898792,0.9653152803817242,raw,0,8.535533905932738e-05,15.31,0.9653152803817242,0.9712163416898792
11,2,0.6664805728760524,0.9816915422885573,0.653198159061988,0.9842154131847726,0.9813611912139342,raw,0,8.117449009293668e-05,15.23,0.9813611912139342,0.9842154131847726
12,2,0.6604549544604856,0.9816915422885573,0.6511048452103703,0.9832869080779945,0.9802171587885875,raw,0,7.660160382576683e-05,15.21,0.9802171587885875,0.9832869080779945
13,2,0.6575483130934227,0.9834825870646766,0.645332673687346,0.9842154131847726,0.9809834114386065,raw,0,7.169418695587791e-05,15.24,0.9809834114386065,0.9842154131847726
14,2,0.648950884425225,0.9866666666666667,0.667323068655965,0.9740018570102136,0.9690214989294635,raw,0,6.651395309775837e-05,15.18,0.9690214989294635,0.9740018570102136
15,2,0.6512797847197423,0.9850746268656716,0.651286052130059,0.9851439182915506,0.9817595387848492,raw,0,6.112604669781572e-05,15.16,0.9817595387848492,0.9851439182915506
16,2,0.643885950923559,0.9876616915422886,0.6408476038674237,0.9888579387186629,0.9864655876183189,raw,0,5.5598223805165385e-05,15.16,0.9864655876183189,0.9888579387186629
17,2,0.6412519215351313,0.9896517412935323,0.6440790951418013,0.9879294336118849,0.9851204656426761,raw,0,5e-05,15.09,0.9851204656426761,0.9879294336118849
18,2,0.6408330686294025,0.986268656716418,0.6346090837773506,0.9907149489322191,0.9891629870997255,raw,0,4.440177619483462e-05,15.08,0.9891629870997255,0.9907149489322191
19,2,0.6413183407759785,0.9872636815920398,0.6330741456845566,0.9870009285051068,0.9843993136433286,raw,0,3.887395330218429e-05,15.07,0.9843993136433286,0.9870009285051068
20,2,0.6336440780506798,0.9914427860696517,0.6404520637366986,0.9860724233983287,0.9825212147203805,raw,0,3.3486046902241643e-05,15.09,0.9825212147203805,0.9860724233983287
21,2,0.6327018319314985,0.9916417910447761,0.6399852589201683,0.9879294336118849,0.985352760035563,raw,0,2.8305813044122097e-05,15.08,0.985352760035563,0.9879294336118849
22,2,0.6275252641136967,0.9930348258706467,0.6428757201994362,0.9851439182915506,0.9817232576654427,raw,0,2.3398396174233178e-05,15.06,0.9817232576654427,0.9851439182915506
23,2,0.6314456703888243,0.9908457711442786,0.6357955297277056,0.9879294336118849,0.9852137825514445,raw,0,1.8825509907063327e-05,15.08,0.9852137825514445,0.9879294336118849
24,2,0.6291498368770923,0.9916417910447761,0.6341697500055326,0.989786443825441,0.9875741698196744,raw,0,1.4644660940672627e-05,15.07,0.9875741698196744,0.989786443825441
25,2,0.6330764886277233,0.9908457711442786,0.6348028456932323,0.9879294336118849,0.9849688139685364,raw,0,1.0908425876598528e-05,15.05,0.9849688139685364,0.9879294336118849
26,2,0.6279528508731975,0.9922388059701492,0.6307732213285087,0.989786443825441,0.987071388463918,raw,0,7.663790038585793e-06,15.03,0.987071388463918,0.989786443825441
