epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.6657716371526765,0.6706467661691542,1.441628301708147,0.8189415041782729,0.7888616205509,raw,0,0.001,31.21,0.7888616205509,0.8189415041782729
1,1,1.1404198078611003,0.8350248756218905,1.2471002322606943,0.8690807799442897,0.8534591169532104,raw,0,0.001,7.89,0.8534591169532104,0.8690807799442897
2,2,0.892950330895571,0.9235820895522389,0.8021995283545669,0.9526462395543176,0.9437491915294758,raw,0,0.0001,17.35,0.9437491915294758,0.9526462395543176
3,2,0.763147661674082,0.9623880597014925,0.7459108549461613,0.9619312906220984,0.9543811321511309,raw,0,0.0001,17.55,0.9543811321511309,0.9619312906220984
4,2,0.7215384353334038,0.9655721393034826,0.6989419188008003,0.9777158774373259,0.9731577261177606,raw,0,9.968561049466214e-05,18.07,0.9731577261177606,0.9777158774373259
5,2,0.6997757875148337,0.9745273631840796,0.6728795978241533,0.9805013927576601,0.9767688351274977,raw,0,9.874639560909117e-05,18.03,0.9767688351274977,0.9805013927576601
6,2,0.6802514703475421,0.979502487562189,0.6681605048387717,0.9842154131847726,0.9808312071509036,raw,0,9.719416651541839e-05,17.97,0.9808312071509036,0.9842154131847726
7,2,0.6736910391091114,0.9814925373134329,0.6669949741416655,0.9823584029712163,0.979275387774974,raw,0,9.504844339512095e-05,17.9,0.979275387774974,0.9823584029712163
8,2,0.6680250863886591,0.9799004975124378,0.6566493667821256,0.9870009285051068,0.9848743721813433,raw,0,9.233620996141421e-05,17.95,0.9848743721813433,0.9870009285051068
9,2,0.6543349337221971,0.9864676616915423,0.6507026671035044,0.9851439182915506,0.9807896797553501,raw,0,8.90915741234015e-05,17.85,0.9807896797553501,0.9851439182915506
10,2,0.6502985423358518,0.9882587064676617,0.645529609758099,0.9888579387186629,0.9863582600951217,raw,0,8.535533905932738e-05,17.79,0.9863582600951217,0.9888579387186629
11,2,0.6462455364246273,0.9894527363184079,0.6498826419521285,0.9851439182915506,0.981650271235067,raw,0,8.117449009293668e-05,17.8,0.981650271235067,0.9851439182915506
12,2,0.64211235231428,0.9896517412935323,0.6389177709458156,0.9907149489322191,0.9899078769930593,raw,0,7.660160382576683e-05,17.77,0.9899078769930593,0.9907149489322191
13,2,0.6403664661046877,0.9890547263681592,0.632629027384348,0.9925719591457753,0.9904315805910493,raw,0,7.169418695587791e-05,17.74,0.9904315805910493,0.9925719591457753
14,2,0.6305328881562646,0.9934328358208955,0.6470231670080343,0.9832869080779945,0.9799786390152851,raw,0,6.651395309775837e-05,17.74,0.9799786390152851,0.9832869080779945
15,2,0.6336097554306486,0.9936318407960198,0.6284334598145445,0.9935004642525533,0.9926240844920964,raw,0,6.112604669781572e-05,17.73,0.9926240844920964,0.9935004642525533
16,2,0.6307198537285649,0.9936318407960198,0.6457412180351569,0.9823584029712163,0.9775751765947156,raw,0,5.5598223805165385e-05,17.71,0.9775751765947156,0.9823584029712163
17,2,0.6280293872700402,0.9936318407960198,0.6475944919174428,0.9851439182915506,0.9815289107517321,raw,0,5e-05,17.68,0.9815289107517321,0.9851439182915506
18,2,0.6232309918379902,0.9956218905472637,0.6326695880960732,0.989786443825441,0.9873166734606047,raw,0,4.440177619483462e-05,17.7,0.9873166734606047,0.989786443825441
19,2,0.6270802367860405,0.9946268656716418,0.6283818979227886,0.9935004642525533,0.9921954077357262,raw,0,3.887395330218429e-05,17.66,0.9921954077357262,0.9935004642525533
20,2,0.6241812668036466,0.9942288557213931,0.628461758572411,0.9925719591457753,0.9910213229972598,raw,0,3.3486046902241643e-05,17.68,0.9910213229972598,0.9925719591457753
21,2,0.6210127846637176,0.9968159203980099,0.6306130013315348,0.9907149489322191,0.9888335662706732,raw,0,2.8305813044122097e-05,17.7,0.9888335662706732,0.9907149489322191
22,2,0.6181824211576091,0.9980099502487563,0.6268071954518197,0.9916434540389972,0.9899385715652488,raw,0,2.3398396174233178e-05,17.68,0.9899385715652488,0.9916434540389972
23,2,0.6167458930418859,0.9982089552238806,0.6261602632403928,0.9925719591457753,0.9904418067284972,raw,0,1.8825509907063327e-05,17.65,0.9904418067284972,0.9925719591457753
