class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.915625,0.0,0.0
cashew healthy,0.0,0.0,0.9695833333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.999375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9939583333333334,0.0,0.0
jackfruit healthy,0.0,0.0,0.9966666666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9891666666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.96625,0.0,0.0
mango anthracnose,0.9905511811023622,0.78625,0.9985,0.8766550522648083,800.0
mango die back,0.9987163029525032,0.9725,0.99975,0.9854338188727042,800.0
mango gall midge,0.7426636568848759,0.8225,0.943,0.7805456702253856,800.0
mango healthy,0.9508928571428571,0.79875,0.99175,0.8682065217391305,800.0
mango powdery mildew,0.5922330097087378,0.68625,0.9055,0.6357845975680371,800.0
mango sooty mould,0.21212121212121213,0.00875,0.9935,0.01680672268907563,800.0
tomato bacterial spot,0.0,0.0,0.9989583333333333,0.0,0.0
tomato blight,0.0,0.0,0.9995833333333334,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9997916666666666,0.0,0.0
tomato insect damage,0.0,0.0,0.9960416666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,0.9947916666666666,0.0,0.0
