class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.95375,0.0,0.0
cashew healthy,0.0,0.0,0.9870833333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9989583333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9697916666666667,0.0,0.0
jackfruit healthy,0.0,0.0,0.9922916666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9979166666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.991875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9879166666666667,0.0,0.0
mango anthracnose,0.7424528301886792,0.98375,0.93175,0.8462365591397849,800.0
mango die back,1.0,0.8225,1.0,0.9026063100137174,800.0
mango gall midge,0.7780898876404494,0.34625,0.98025,0.47923875432525953,800.0
mango healthy,0.8476312419974392,0.8275,0.97025,0.8374446552814674,800.0
mango powdery mildew,0.4843152257077276,0.79125,0.8315,0.6008542952064547,800.0
mango sooty mould,0.047619047619047616,0.00125,0.995,0.00243605359317905,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9985416666666667,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.9991666666666666,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9945833333333334,0.0,0.0
