epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.543239558158229,0.43661691542288555,2.1176541227926893,0.72330547818013,0.6975042448743836,raw,0,0.001,32.6,0.6975042448743836,0.72330547818013
1,1,1.896502844540041,0.7030845771144278,1.679259481093567,0.7678737233054782,0.7406638098675952,raw,0,0.001,9.59,0.7406638098675952,0.7678737233054782
2,2,1.2007029299949532,0.8324378109452736,0.9709590559439628,0.8913649025069638,0.8800542096849042,raw,0,0.0001,15.61,0.8800542096849042,0.8913649025069638
3,2,0.8930260709031898,0.9140298507462686,0.8194025541303771,0.9405756731662024,0.9324489305511635,raw,0,0.0001,15.79,0.9324489305511635,0.9405756731662024
4,2,0.7970585528890884,0.9490547263681592,0.7805358072398654,0.9498607242339833,0.9416685489944954,raw,0,9.968561049466214e-05,16.24,0.9416685489944954,0.9498607242339833
5,2,0.7579159715282383,0.9536318407960199,0.7167015427113023,0.9721448467966574,0.9667044187192974,raw,0,9.874639560909117e-05,16.25,0.9667044187192974,0.9721448467966574
6,2,0.7242925174200713,0.9663681592039801,0.69933968267733,0.9730733519034355,0.9680075537696359,raw,0,9.719416651541839e-05,16.26,0.9680075537696359,0.9730733519034355
7,2,0.7037877216149325,0.9699502487562189,0.6864800719940342,0.9758588672237697,0.9707582892847807,raw,0,9.504844339512095e-05,16.07,0.9707582892847807,0.9758588672237697
8,2,0.6948162738838006,0.9729353233830845,0.6759334462266778,0.9749303621169917,0.9706102832454164,raw,0,9.233620996141421e-05,16.05,0.9706102832454164,0.9749303621169917
9,2,0.6845292610908622,0.9741293532338309,0.6746720666672859,0.978644382544104,0.9746188072746678,raw,0,8.90915741234015e-05,16.19,0.9746188072746678,0.978644382544104
10,2,0.6721487900748182,0.9800995024875622,0.6680414209016076,0.978644382544104,0.9743800627706319,raw,0,8.535533905932738e-05,16.03,0.9743800627706319,0.978644382544104
11,2,0.6650402444867946,0.9808955223880597,0.6565038902181769,0.9814298978644382,0.9780288555581388,raw,0,8.117449009293668e-05,16.02,0.9780288555581388,0.9814298978644382
12,2,0.6628660554079274,0.9802985074626865,0.6524158519179929,0.9805013927576601,0.9770066996328973,raw,0,7.660160382576683e-05,15.87,0.9770066996328973,0.9805013927576601
13,2,0.6587397393658386,0.9848756218905472,0.6697925112262963,0.9758588672237697,0.9695791971394984,raw,0,7.169418695587791e-05,15.9,0.9695791971394984,0.9758588672237697
14,2,0.653172520357578,0.9844776119402985,0.647003478769251,0.9870009285051068,0.9840252349275167,raw,0,6.651395309775837e-05,15.91,0.9840252349275167,0.9870009285051068
15,2,0.6458619130547367,0.9878606965174129,0.6451078804975986,0.9860724233983287,0.9833831479602062,raw,0,6.112604669781572e-05,15.92,0.9833831479602062,0.9860724233983287
16,2,0.6462331856305327,0.9886567164179104,0.6451769855803877,0.9860724233983287,0.9836448394609031,raw,0,5.5598223805165385e-05,16.03,0.9836448394609031,0.9860724233983287
17,2,0.6391241763005803,0.9890547263681592,0.6521183636416521,0.9805013927576601,0.9766845498580029,raw,0,5e-05,15.92,0.9766845498580029,0.9805013927576601
18,2,0.6354857145850338,0.9922388059701492,0.6554172265939172,0.9823584029712163,0.9796280433641625,raw,0,4.440177619483462e-05,15.86,0.9796280433641625,0.9823584029712163
19,2,0.6341982716232983,0.9908457711442786,0.647824023814808,0.9805013927576601,0.9767745693458862,raw,0,3.887395330218429e-05,15.82,0.9767745693458862,0.9805013927576601
20,2,0.6335961710042621,0.9900497512437811,0.6475328269000394,0.9842154131847726,0.9806181372609563,raw,0,3.3486046902241643e-05,15.92,0.9806181372609563,0.9842154131847726
21,2,0.631144779357151,0.9924378109452736,0.6439287888859861,0.9870009285051068,0.985174913042148,raw,0,2.8305813044122097e-05,15.77,0.985174913042148,0.9870009285051068
22,2,0.6340217048967656,0.9886567164179104,0.6410566736618014,0.9842154131847726,0.9806350852949783,raw,0,2.3398396174233178e-05,15.83,0.9806350852949783,0.9842154131847726
23,2,0.6318803420944593,0.9908457711442786,0.6410935064544253,0.9823584029712163,0.9785580094729653,raw,0,1.8825509907063327e-05,15.73,0.9785580094729653,0.9823584029712163
24,2,0.6266285245809982,0.9940298507462687,0.640568214095956,0.9832869080779945,0.9802879156790224,raw,0,1.4644660940672627e-05,15.76,0.9802879156790224,0.9832869080779945
25,2,0.6257975990143582,0.9946268656716418,0.6430703729197397,0.9842154131847726,0.9812659659729746,raw,0,1.0908425876598528e-05,15.78,0.9812659659729746,0.9842154131847726
26,2,0.6249633472119991,0.9942288557213931,0.6392027698630188,0.9851439182915506,0.9816761792569809,raw,0,7.663790038585793e-06,15.81,0.9816761792569809,0.9851439182915506
27,2,0.6241632426911918,0.9942288557213931,0.6374929931945235,0.9888579387186629,0.9866033347190294,raw,0,4.951556604879048e-06,15.79,0.9866033347190294,0.9888579387186629
28,2,0.6255186724781397,0.9936318407960198,0.6371891367402249,0.9842154131847726,0.980726151779508,raw,0,2.8058334845816213e-06,15.88,0.980726151779508,0.9842154131847726
29,2,0.6234989791129952,0.9952238805970149,0.6344495475458235,0.9879294336118849,0.9860880648919619,raw,0,1.2536043909088136e-06,15.76,0.9860880648919619,0.9879294336118849
30,2,0.6210956518922872,0.9962189054726368,0.6375030079370533,0.9851439182915506,0.9820592274463111,raw,0,3.143895053378698e-07,15.71,0.9820592274463111,0.9851439182915506
31,2,0.6215862117596527,0.9946268656716418,0.6363716740351423,0.9879294336118849,0.9849257541665828,raw,0,0.0,15.82,0.9849257541665828,0.9879294336118849
