epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.5375027196798752,0.7277611940298507,1.0606782809384132,0.8662952646239555,0.8477934619615245,raw,0,0.001,30.45,0.8477934619615245,0.8662952646239555
1,1,1.0309141789502765,0.8849751243781094,0.9477008018874413,0.9099350046425255,0.8946278666875512,raw,0,0.001,7.7,0.8946278666875512,0.9099350046425255
2,2,0.8476607465625402,0.933134328358209,0.7392633835142591,0.9693593314763231,0.9640951702942859,raw,0,0.0001,17.85,0.9640951702942859,0.9693593314763231
3,2,0.7581729500922397,0.95681592039801,0.7025836220248053,0.9721448467966574,0.9649518559901286,raw,0,0.0001,18.11,0.9649518559901286,0.9721448467966574
4,2,0.7074083737947454,0.9669651741293532,0.6639698915384163,0.9832869080779945,0.9801307193712258,raw,0,9.968561049466214e-05,18.71,0.9801307193712258,0.9832869080779945
5,2,0.6881839943999675,0.9711442786069652,0.6847461734862934,0.9702878365831012,0.9656285800504518,raw,0,9.874639560909117e-05,18.62,0.9656285800504518,0.9702878365831012
6,2,0.6655909798275772,0.9789054726368159,0.658359958822238,0.9777158774373259,0.9709228259297158,raw,0,9.719416651541839e-05,18.6,0.9709228259297158,0.9777158774373259
7,2,0.6630823025537368,0.9777114427860697,0.66722008123814,0.9740018570102136,0.9701117611827725,raw,0,9.504844339512095e-05,18.51,0.9701117611827725,0.9740018570102136
8,2,0.66344353059038,0.9793034825870647,0.6593604431510968,0.978644382544104,0.9732653822918613,raw,0,9.233620996141421e-05,18.43,0.9732653822918613,0.978644382544104
9,2,0.6477367494474003,0.9844776119402985,0.6537227348364827,0.978644382544104,0.9749555904409091,raw,0,8.90915741234015e-05,18.39,0.9749555904409091,0.978644382544104
10,2,0.6467201688515013,0.9844776119402985,0.6456026038640942,0.9842154131847726,0.9809687604514179,raw,0,8.535533905932738e-05,18.36,0.9809687604514179,0.9842154131847726
11,2,0.645246902354321,0.9844776119402985,0.6448988998611436,0.9860724233983287,0.9841968424115501,raw,0,8.117449009293668e-05,18.32,0.9841968424115501,0.9860724233983287
12,2,0.6375521543725806,0.9880597014925373,0.6337763716362091,0.9879294336118849,0.9857276891268573,raw,0,7.660160382576683e-05,18.25,0.9857276891268573,0.9879294336118849
13,2,0.6401480495989026,0.9874626865671642,0.6329108282937534,0.9870009285051068,0.9839718439140044,raw,0,7.169418695587791e-05,18.24,0.9839718439140044,0.9870009285051068
14,2,0.6352614913769622,0.9868656716417911,0.6302940597551889,0.9888579387186629,0.986392743137346,raw,0,6.651395309775837e-05,18.22,0.986392743137346,0.9888579387186629
15,2,0.6289199913674919,0.9896517412935323,0.626601208440662,0.9916434540389972,0.9895474631407033,raw,0,6.112604669781572e-05,18.14,0.9895474631407033,0.9916434540389972
16,2,0.6229245187275445,0.9920398009950249,0.6362557969053476,0.9851439182915506,0.9821862281646195,raw,0,5.5598223805165385e-05,18.12,0.9821862281646195,0.9851439182915506
17,2,0.6227416083468726,0.9922388059701492,0.6265807079848251,0.989786443825441,0.9871920029071358,raw,0,5e-05,18.14,0.9871920029071358,0.989786443825441
18,2,0.6177974604611373,0.9946268656716418,0.6373654422432378,0.9860724233983287,0.982971788793982,raw,0,4.440177619483462e-05,18.1,0.982971788793982,0.9860724233983287
19,2,0.6161650556948648,0.9946268656716418,0.6244561779023102,0.9888579387186629,0.986143524721782,raw,0,3.887395330218429e-05,18.09,0.986143524721782,0.9888579387186629
20,2,0.611038205113577,0.9972139303482587,0.6212364864659288,0.9935004642525533,0.9917755308737956,raw,0,3.3486046902241643e-05,18.11,0.9917755308737956,0.9935004642525533
21,2,0.6129898909193959,0.9964179104477612,0.6356052941155854,0.9888579387186629,0.9859900582773408,raw,0,2.8305813044122097e-05,18.07,0.9859900582773408,0.9888579387186629
22,2,0.6115091690969704,0.9966169154228856,0.6206450533180626,0.9935004642525533,0.9915514726921977,raw,0,2.3398396174233178e-05,18.05,0.9915514726921977,0.9935004642525533
23,2,0.6081344087325519,0.9986069651741294,0.6190857400247757,0.9925719591457753,0.9906675172546662,raw,0,1.8825509907063327e-05,18.34,0.9906675172546662,0.9925719591457753
24,2,0.6120860222323024,0.9962189054726368,0.6181756372017891,0.9935004642525533,0.9917537190314721,raw,0,1.4644660940672627e-05,18.09,0.9917537190314721,0.9935004642525533
25,2,0.6094265499399669,0.9976119402985074,0.617261975145827,0.9953574744661096,0.9937715185239937,raw,0,1.0908425876598528e-05,18.09,0.9937715185239937,0.9953574744661096
26,2,0.60835441842008,0.998407960199005,0.6172062878599849,0.9944289693593314,0.9928898927992249,raw,0,7.663790038585793e-06,18.07,0.9928898927992249,0.9944289693593314
27,2,0.6068088287144751,0.9990049751243781,0.6184293381461636,0.9953574744661096,0.9942097951799445,raw,0,4.951556604879048e-06,18.07,0.9942097951799445,0.9953574744661096
28,2,0.606523304697293,0.9986069651741294,0.6169654715360041,0.9944289693593314,0.9928898927992249,raw,0,2.8058334845816213e-06,18.11,0.9928898927992249,0.9944289693593314
29,2,0.6057491943610841,0.9988059701492538,0.6178450220806685,0.9944289693593314,0.9928898927992249,raw,0,1.2536043909088136e-06,18.07,0.9928898927992249,0.9944289693593314
30,2,0.6051316219301366,0.9990049751243781,0.6181632134243639,0.9953574744661096,0.9942097951799445,raw,0,3.143895053378698e-07,18.08,0.9942097951799445,0.9953574744661096
31,2,0.6062031576763931,0.9986069651741294,0.6183421559209833,0.9953574744661096,0.9942097951799445,raw,0,0.0,18.04,0.9942097951799445,0.9953574744661096
