epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7342150507400285,0.6437810945273632,1.15128086182179,0.8607242339832869,0.8390971635374191,raw,0,0.001,33.34,0.8390971635374191,0.8607242339832869
1,1,1.1552530368880847,0.8352238805970149,0.9829880993124945,0.9015784586815228,0.8845006154638433,raw,0,0.001,9.08,0.8845006154638433,0.9015784586815228
2,2,0.9354281990089227,0.9134328358208955,0.8395795295276128,0.9489322191272052,0.9401206986850325,raw,0,0.0001,15.92,0.9401206986850325,0.9489322191272052
3,2,0.8422577037621494,0.9440796019900497,0.7970222164993499,0.9628597957288765,0.9567280730129548,raw,0,0.0001,16.04,0.9567280730129548,0.9628597957288765
4,2,0.7675414790917392,0.9641791044776119,0.7462131214451768,0.9702878365831012,0.9652343876809267,raw,0,9.968561049466214e-05,16.22,0.9652343876809267,0.9702878365831012
5,2,0.7423287285382475,0.970547263681592,0.7368090644741678,0.9665738161559888,0.9609823766636906,raw,0,9.874639560909117e-05,16.44,0.9609823766636906,0.9665738161559888
6,2,0.7302034076292123,0.9701492537313433,0.7088370631996304,0.9749303621169917,0.9690658019895583,raw,0,9.719416651541839e-05,16.63,0.9690658019895583,0.9749303621169917
7,2,0.7039951725860141,0.9797014925373134,0.6984172900628468,0.9758588672237697,0.9696278422536221,raw,0,9.504844339512095e-05,16.35,0.9696278422536221,0.9758588672237697
8,2,0.6960331731293332,0.9789054726368159,0.6959899210664223,0.9777158774373259,0.9719362543365173,raw,0,9.233620996141421e-05,16.55,0.9719362543365173,0.9777158774373259
9,2,0.6883425580684225,0.9834825870646766,0.6796407827981225,0.9842154131847726,0.9809785121123598,raw,0,8.90915741234015e-05,16.31,0.9809785121123598,0.9842154131847726
10,2,0.6853191462085022,0.9842786069651741,0.6831174566442477,0.9805013927576601,0.97697229895544,raw,0,8.535533905932738e-05,16.24,0.97697229895544,0.9805013927576601
11,2,0.6742452840662714,0.9858706467661692,0.6674679005821214,0.9851439182915506,0.9818406721828775,raw,0,8.117449009293668e-05,16.4,0.9818406721828775,0.9851439182915506
12,2,0.66537559945785,0.9888557213930348,0.6697135585374929,0.9805013927576601,0.9768570153007688,raw,0,7.660160382576683e-05,16.17,0.9768570153007688,0.9805013927576601
13,2,0.6614266386554016,0.988457711442786,0.6706878225783451,0.9814298978644382,0.9780749664946397,raw,0,7.169418695587791e-05,16.06,0.9780749664946397,0.9814298978644382
14,2,0.659903601556275,0.9896517412935323,0.6657798242104087,0.9814298978644382,0.9780601716454798,raw,0,6.651395309775837e-05,16.34,0.9780601716454798,0.9814298978644382
15,2,0.6570902280190691,0.9902487562189055,0.6750674754685567,0.9814298978644382,0.9768129701307748,raw,0,6.112604669781572e-05,16.25,0.9768129701307748,0.9814298978644382
16,2,0.6530713046249466,0.9912437810945274,0.6606142320562095,0.9805013927576601,0.9769472943730542,raw,0,5.5598223805165385e-05,16.47,0.9769472943730542,0.9805013927576601
17,2,0.6473971303304037,0.9938308457711443,0.6507519970033162,0.9860724233983287,0.9827514721502979,raw,0,5e-05,16.25,0.9827514721502979,0.9860724233983287
18,2,0.6431830541885908,0.9932338308457711,0.6529198444985413,0.9842154131847726,0.9809350572839269,raw,0,4.440177619483462e-05,16.08,0.9809350572839269,0.9842154131847726
19,2,0.6418766124687385,0.9934328358208955,0.6585894280157382,0.9832869080779945,0.979375806760798,raw,0,3.887395330218429e-05,16.02,0.979375806760798,0.9832869080779945
20,2,0.6418319932738347,0.9920398009950249,0.6519534270743473,0.9842154131847726,0.980720544625692,raw,0,3.3486046902241643e-05,16.28,0.980720544625692,0.9842154131847726
21,2,0.6378299495829871,0.9946268656716418,0.653347020361749,0.9860724233983287,0.9827508583189952,raw,0,2.8305813044122097e-05,16.44,0.9827508583189952,0.9860724233983287
22,2,0.6348279087579073,0.9964179104477612,0.6563798216281385,0.9823584029712163,0.9783771458263674,raw,0,2.3398396174233178e-05,16.08,0.9783771458263674,0.9823584029712163
23,2,0.6347576544178066,0.9952238805970149,0.6510832428710817,0.9832869080779945,0.9794246675122502,raw,0,1.8825509907063327e-05,16.04,0.9794246675122502,0.9832869080779945
24,2,0.6328121727141575,0.9962189054726368,0.6524635910323735,0.9851439182915506,0.9814482587098016,raw,0,1.4644660940672627e-05,16.04,0.9814482587098016,0.9851439182915506
25,2,0.6311475979154976,0.9972139303482587,0.6547941076279572,0.9832869080779945,0.9795204669354328,raw,0,1.0908425876598528e-05,16.08,0.9795204669354328,0.9832869080779945
