class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9572916666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9641666666666666,0.0,0.0
jackfruit algal,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.98,0.0,0.0
jackfruit healthy,0.0,0.0,0.9979166666666667,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9960416666666667,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.82875,0.0,0.0
mango anthracnose,0.9594813614262561,0.74,0.99375,0.8355681016231475,800.0
mango die back,1.0,0.94,1.0,0.9690721649484536,800.0
mango gall midge,0.8380281690140845,0.74375,0.97125,0.7880794701986755,800.0
mango healthy,0.978984238178634,0.69875,0.997,0.8154631655725748,800.0
mango powdery mildew,0.6422764227642277,0.1975,0.978,0.30210325047801145,800.0
mango sooty mould,0.4418604651162791,0.095,0.976,0.15637860082304528,800.0
tomato bacterial spot,0.0,0.0,0.9995833333333334,0.0,0.0
tomato blight,0.0,0.0,0.9770833333333333,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,0.999375,0.0,0.0
tomato insect damage,0.0,0.0,0.991875,0.0,0.0
tomato leaf mold,0.0,0.0,0.9933333333333333,0.0,0.0
tomato spider mites,0.0,0.0,0.964375,0.0,0.0
