class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9904166666666666,0.0,0.0
cashew healthy,0.0,0.0,0.99125,0.0,0.0
jackfruit algal,0.0,0.0,1.0,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.9641666666666666,0.0,0.0
jackfruit healthy,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9979166666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9889583333333334,0.0,0.0
mango anthracnose,0.7059344552701505,0.99625,0.917,0.8263348885432866,800.0
mango die back,0.9984962406015038,0.83,0.99975,0.9064846416382253,800.0
mango gall midge,0.5896946564885496,0.38625,0.94625,0.46676737160120846,800.0
mango healthy,0.8534883720930233,0.9175,0.9685,0.8843373493975903,800.0
mango powdery mildew,0.512863070539419,0.7725,0.85325,0.6164588528678304,800.0
mango sooty mould,0.15151515151515152,0.0125,0.986,0.023094688221709007,800.0
tomato bacterial spot,0.0,0.0,0.9991666666666666,0.0,0.0
tomato blight,0.0,0.0,0.9995833333333334,0.0,0.0
tomato curl virus,0.0,0.0,0.9991666666666666,0.0,0.0
tomato healthy,0.0,0.0,0.9991666666666666,0.0,0.0
tomato insect damage,0.0,0.0,1.0,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9979166666666667,0.0,0.0
