class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9683333333333334,0.0,0.0
cashew healthy,0.0,0.0,0.9810416666666667,0.0,0.0
jackfruit algal,0.0,0.0,0.9970833333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.971875,0.0,0.0
jackfruit healthy,0.0,0.0,0.9983333333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.986875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9485416666666666,0.0,0.0
mango anthracnose,0.8222698072805139,0.96,0.9585,0.8858131487889274,800.0
mango die back,1.0,0.595,1.0,0.7460815047021944,800.0
mango gall midge,0.7797356828193832,0.4425,0.975,0.5645933014354066,800.0
mango healthy,0.8518518518518519,0.805,0.972,0.8277634961439588,800.0
mango powdery mildew,0.4044380816034359,0.70625,0.792,0.5143377332726445,800.0
mango sooty mould,0.1,0.005,0.991,0.009523809523809525,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9983333333333333,0.0,0.0
tomato curl virus,0.0,0.0,0.9995833333333334,0.0,0.0
tomato healthy,0.0,0.0,0.9995833333333334,0.0,0.0
tomato insect damage,0.0,0.0,0.996875,0.0,0.0
tomato leaf mold,0.0,0.0,0.9997916666666666,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
