class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.919375,0.0,0.0
cashew healthy,0.0,0.0,0.98,0.0,0.0
jackfruit algal,0.0,0.0,0.9933333333333333,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.985625,0.0,0.0
jackfruit healthy,0.0,0.0,0.9927083333333333,0.0,0.0
jackfruit leaf spot,0.0,0.0,1.0,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9952083333333334,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9377083333333334,0.0,0.0
mango anthracnose,0.9682959048877147,0.91625,0.994,0.9415542710340398,800.0
mango die back,1.0,0.92,1.0,0.9583333333333334,800.0
mango gall midge,0.8866459627329193,0.71375,0.98175,0.7908587257617729,800.0
mango healthy,0.9516616314199395,0.7875,0.992,0.8618331053351573,800.0
mango powdery mildew,0.6251276813074566,0.765,0.90825,0.688026981450253,800.0
mango sooty mould,0.0,0.0,0.996,0.0,800.0
tomato bacterial spot,0.0,0.0,1.0,0.0,0.0
tomato blight,0.0,0.0,0.9975,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9889583333333334,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,1.0,0.0,0.0
